# File generated by Melissa L. Graham. 
# 
# Each row represents photo-z results from a simulation with different limiting magnitudes. 
# The first row is for the baseline limiting magnidues. 
# In this file, the photo-z results are the robust standard deviation in redshift bins. 
# 
# Columns 1 to 6: survey simulation 5-sigma limiting magnitude in ugrizy 
# Columns 7 to 34: robust standard deviation in bins of photometric redshift 
# 
# z_bin_centers = [0.35,0.40,0.45, ... 2.95] 
# z_bin_full_width = 0.10 
# z_bin_half_width = 0.05 
# z_bin_spacing    = 0.05 (bins do not overlap) 
# 
 24.40 25.50 25.20 23.50 22.80 21.60  0.043267  0.042543  0.042241  0.031327  0.045081  0.049177  0.057648  0.065906  0.073698  0.081514  0.101870  0.123965  0.107482  0.089085  0.074448  0.055069  0.322827  0.398918  0.441339  0.458420  0.451125  0.478845  0.421810  0.041278  0.065384  0.165900  0.035286
 24.40 25.50 25.20 23.50 22.80 22.60  0.047340  0.040070  0.041496  0.030952  0.044712  0.054443  0.061675  0.067200  0.067520  0.074754  0.105430  0.134750  0.126218  0.105026  0.098631  0.095002  0.130988  0.403219  0.439729  0.447062  0.487940  0.444282  0.435546  0.388247  0.365123  0.277772  0.074551
 24.40 25.50 25.20 23.50 23.80 21.60  0.053278  0.043535  0.048707  0.036917  0.043467  0.049348  0.048981  0.050945  0.052372  0.058358  0.097063  0.118715  0.121022  0.102065  0.054806  0.171188  0.108827  0.221445  0.247744  0.453883  0.440195  0.478698  0.454875  0.450185  0.440444  0.419328  0.062180
 24.40 25.50 25.20 23.50 23.80 22.60  0.052630  0.040758  0.050937  0.033706  0.043953  0.050934  0.050301  0.052760  0.048892  0.064353  0.089292  0.116981  0.087542  0.089972  0.076355  0.095987  0.193753  0.211214  0.439667  0.414047  0.454981  0.454645  0.453760  0.467162  0.442740  0.345340  0.416663
 24.40 25.50 25.20 24.50 22.80 21.60  0.037423  0.037834  0.032107  0.026057  0.034936  0.041812  0.049575  0.066625  0.066295  0.085539  0.111018  0.116351  0.096791  0.080888  0.080466  0.082282  0.151553  0.172483  0.196009  0.202121  0.112275  0.450588  0.458487  0.433735  0.487374  0.199458  0.035414
 24.40 25.50 25.20 24.50 22.80 22.60  0.041605  0.038090  0.033306  0.027372  0.037615  0.042584  0.051863  0.062658  0.069781  0.078126  0.102361  0.096826  0.092654  0.066608  0.066440  0.093506  0.152170  0.116806  0.132377  0.106864  0.201102  0.463001  0.458870  0.462309  0.474317  0.048851  0.023378
 24.40 25.50 25.20 24.50 23.80 21.60  0.052331  0.044646  0.043584  0.030130  0.037119  0.040084  0.047537  0.074097  0.058740  0.067603  0.098993  0.121494  0.094229  0.078463  0.080697  0.085153  0.177090  0.159066  0.292710  0.410420  0.421077  0.483148  0.466814  0.490055  0.470663  0.483375  0.489620
 24.40 25.50 25.20 24.50 23.80 22.60  0.050504  0.044358  0.043696  0.031388  0.035425  0.040266  0.044468  0.070023  0.056888  0.070831  0.095502  0.114863  0.108786  0.088312  0.072673  0.102890  0.179394  0.195025  0.253796  0.267698  0.388340  0.475327  0.471677  0.457364  0.488155  0.442753  0.446931
 25.52 26.94 27.37 27.05 26.30 24.64  0.038400  0.029690  0.019030  0.014047  0.017195  0.019118  0.014676  0.016078  0.024546  0.025573  0.028644  0.032600  0.035352  0.034582  0.036652  0.039977  0.034792  0.032487  0.027526  0.031362  0.033137  0.035471  0.046071  0.045201  0.057561  0.079824  0.066623
 25.71 26.53 27.38 26.16 26.25 24.90  0.043565  0.034263  0.023621  0.017656  0.020347  0.023587  0.018491  0.022104  0.027128  0.028795  0.030917  0.033351  0.038073  0.034938  0.038328  0.038986  0.037739  0.041051  0.035836  0.035754  0.036783  0.047327  0.061716  0.051247  0.294730  0.079082  0.074265
 26.26 27.06 27.27 26.81 26.28 24.86  0.036127  0.028009  0.019549  0.015289  0.017574  0.018998  0.014864  0.016048  0.024498  0.024294  0.024505  0.030891  0.030394  0.029005  0.032221  0.031265  0.032980  0.029947  0.027713  0.029178  0.032058  0.033234  0.050395  0.059597  0.062644  0.076441  0.082358
 26.23 27.67 27.22 26.96 26.18 24.21  0.033816  0.026422  0.017669  0.014145  0.016596  0.019025  0.014601  0.018696  0.026836  0.025913  0.026840  0.032208  0.031908  0.032425  0.033042  0.032243  0.033959  0.028197  0.029896  0.031898  0.033608  0.038679  0.049936  0.053138  0.061649  0.097997  0.078302
 25.29 27.27 27.64 26.98 26.31 24.86  0.039306  0.028027  0.017753  0.013693  0.016337  0.018064  0.013905  0.016943  0.024105  0.023372  0.027146  0.031262  0.037836  0.038909  0.038397  0.041391  0.038020  0.032690  0.031733  0.030169  0.030785  0.036628  0.040811  0.057841  0.050755  0.111034  0.061747
 26.36 26.60 27.20 26.14 25.97 25.04  0.039957  0.032445  0.022533  0.018440  0.019998  0.024934  0.018895  0.020436  0.025549  0.027597  0.031276  0.032168  0.036976  0.033586  0.036479  0.037409  0.037952  0.035551  0.037299  0.034022  0.036588  0.052940  0.044147  0.095788  0.077081  0.098421  0.098564
 25.27 27.25 27.65 26.60 25.46 24.81  0.038675  0.032068  0.019319  0.014697  0.018578  0.022051  0.017002  0.019529  0.026882  0.028670  0.031738  0.034733  0.039085  0.038670  0.040358  0.048814  0.037314  0.038137  0.031420  0.031903  0.040478  0.043771  0.067129  0.063172  0.088627  0.089837  0.074523
 25.88 27.18 27.77 26.83 25.79 24.85  0.035678  0.029370  0.018665  0.014077  0.016886  0.020096  0.015041  0.016981  0.024997  0.025260  0.027424  0.030164  0.032420  0.034048  0.038425  0.035112  0.032270  0.032945  0.029151  0.028140  0.033853  0.033421  0.057558  0.065270  0.450021  0.109048  0.096137
 26.19 26.51 27.77 26.63 26.14 24.93  0.038727  0.030196  0.020133  0.015343  0.019087  0.021202  0.015311  0.017846  0.025564  0.026695  0.025929  0.030755  0.030773  0.031810  0.036981  0.034835  0.032431  0.030199  0.032048  0.031147  0.032305  0.044309  0.042165  0.056849  0.091676  0.068734  0.072230
 25.89 27.68 26.91 26.60 26.37 24.90  0.034523  0.030048  0.020139  0.015352  0.017491  0.018967  0.015381  0.018118  0.023394  0.024526  0.027029  0.031020  0.031402  0.032253  0.033092  0.035134  0.035314  0.040251  0.031122  0.034254  0.032955  0.035370  0.044447  0.049483  0.056981  0.077760  0.068601
 25.50 27.55 27.17 26.70 26.37 24.23  0.037722  0.030363  0.019518  0.014272  0.016441  0.018675  0.015234  0.020004  0.026535  0.030635  0.031071  0.034047  0.037904  0.035215  0.040357  0.038102  0.038310  0.032865  0.030298  0.032927  0.027740  0.044286  0.044494  0.054046  0.055876  0.079647  0.086216
 26.40 26.86 27.34 27.02 26.04 24.55  0.037844  0.027595  0.019347  0.014601  0.018139  0.018709  0.014000  0.016742  0.025295  0.026851  0.027110  0.030445  0.032714  0.031852  0.034715  0.030921  0.030026  0.030112  0.028060  0.025221  0.032798  0.048591  0.044084  0.069811  0.184448  0.457519  0.077962
 26.32 27.56 27.57 26.68 25.97 24.98  0.033366  0.025495  0.016923  0.013050  0.016262  0.018944  0.015399  0.016409  0.023619  0.022650  0.027748  0.029217  0.027612  0.028049  0.030999  0.029212  0.032805  0.030255  0.029129  0.030902  0.035091  0.042388  0.049143  0.075576  0.058827  0.073074  0.080203
 26.39 27.26 27.49 26.76 25.96 25.14  0.034481  0.027259  0.018092  0.014244  0.016469  0.018706  0.015184  0.015721  0.022677  0.023182  0.027141  0.029370  0.026788  0.027526  0.029961  0.030472  0.031689  0.031546  0.031491  0.024274  0.028692  0.038084  0.057009  0.043913  0.055877  0.107915  0.099804
 26.38 26.57 27.84 27.15 25.76 24.43  0.036986  0.029511  0.019693  0.014485  0.018321  0.021124  0.014991  0.017754  0.024921  0.030507  0.028618  0.033035  0.034725  0.035660  0.035561  0.033945  0.029666  0.028465  0.029306  0.028261  0.031265  0.042308  0.060799  0.088040  0.072898  0.090490  0.102769
 25.78 26.79 27.14 26.72 26.30 24.97  0.038307  0.030832  0.021388  0.016427  0.018458  0.021104  0.015870  0.018091  0.024796  0.026384  0.026992  0.032439  0.032264  0.032942  0.035391  0.037578  0.035113  0.036520  0.035578  0.030784  0.029160  0.034933  0.048649  0.056216  0.063825  0.066944  0.079643
 26.22 27.02 27.44 27.01 25.23 25.13  0.037282  0.029863  0.019093  0.014246  0.018379  0.022509  0.016388  0.018406  0.026127  0.027160  0.029503  0.031489  0.032936  0.032751  0.031886  0.029599  0.032777  0.030916  0.033779  0.030798  0.048046  0.045352  0.080600  0.084585  0.450964  0.101379  0.096457
 26.14 27.39 27.20 26.70 25.37 25.08  0.035213  0.030034  0.018964  0.014318  0.018851  0.021678  0.016402  0.019570  0.027422  0.026474  0.030656  0.033186  0.033612  0.032106  0.036075  0.036084  0.033178  0.035395  0.027044  0.028666  0.039641  0.043861  0.062087  0.084651  0.083430  0.079190  0.085271
 26.36 26.91 26.93 25.99 26.07 24.51  0.040558  0.032623  0.022905  0.017995  0.021114  0.024022  0.019741  0.025062  0.027862  0.029998  0.033265  0.034778  0.033448  0.031832  0.037740  0.035651  0.039275  0.039300  0.040337  0.044854  0.040145  0.071647  0.080565  0.485006  0.446678  0.070314  0.079042
 25.92 27.21 26.78 26.09 26.10 24.82  0.038388  0.032290  0.024272  0.017955  0.019047  0.023236  0.018470  0.022109  0.028604  0.027005  0.030498  0.034566  0.035237  0.033047  0.035181  0.037720  0.039219  0.042295  0.040223  0.036414  0.041947  0.038906  0.046225  0.441220  0.097742  0.084537  0.079740
 25.73 27.12 27.15 27.09 25.57 24.78  0.036218  0.030329  0.018860  0.014704  0.018565  0.020860  0.015524  0.018317  0.025512  0.026724  0.029462  0.031979  0.033181  0.035405  0.035847  0.033656  0.032589  0.029474  0.033247  0.032609  0.039908  0.037442  0.043277  0.055955  0.097014  0.477143  0.077114
 25.68 27.55 27.71 27.09 26.35 24.79  0.032796  0.028489  0.015855  0.013149  0.015214  0.017237  0.013688  0.015705  0.022773  0.023299  0.025566  0.029241  0.030589  0.033500  0.034070  0.033655  0.032005  0.030214  0.026823  0.026312  0.028628  0.036677  0.048909  0.056230  0.064089  0.062035  0.063749
 26.38 26.80 27.18 26.18 26.04 24.44  0.038422  0.030456  0.022000  0.016799  0.019997  0.022631  0.018057  0.023777  0.030805  0.030673  0.032750  0.035954  0.036668  0.034705  0.036655  0.035200  0.037458  0.037009  0.032414  0.039311  0.034651  0.044599  0.055083  0.083340  0.073299  0.465732  0.058164
 25.80 27.62 27.84 26.71 25.79 24.64  0.033007  0.027027  0.017969  0.012683  0.016592  0.019039  0.015516  0.018328  0.024295  0.024829  0.028798  0.029962  0.031170  0.032459  0.036831  0.034674  0.031797  0.032625  0.033935  0.026543  0.030455  0.039020  0.068215  0.059647  0.082393  0.091533  0.083319
 26.32 27.57 27.46 26.79 26.34 24.03  0.033338  0.029299  0.018015  0.013293  0.016581  0.018455  0.014636  0.017780  0.027470  0.028456  0.029054  0.032614  0.029145  0.030203  0.033983  0.030222  0.030637  0.029995  0.028341  0.028946  0.027015  0.036939  0.045053  0.046218  0.058807  0.065562  0.060464
 25.96 27.24 27.51 26.25 26.29 24.60  0.035796  0.031414  0.020433  0.014573  0.017641  0.021372  0.017580  0.020251  0.027722  0.028128  0.027046  0.031509  0.031113  0.033225  0.036636  0.033435  0.037752  0.034537  0.033437  0.036721  0.038911  0.043948  0.039478  0.060137  0.086621  0.060381  0.090739
 25.75 26.67 27.80 26.74 25.86 24.98  0.037581  0.030997  0.019957  0.014916  0.018368  0.020134  0.015851  0.018190  0.026331  0.026772  0.028382  0.033673  0.035112  0.034244  0.035359  0.035880  0.037136  0.032545  0.027911  0.033727  0.028141  0.037933  0.068698  0.077927  0.104117  0.089585  0.079924
 25.65 27.25 27.29 26.02 26.04 24.37  0.039691  0.032686  0.021500  0.015926  0.019040  0.022439  0.019510  0.025688  0.029798  0.033183  0.037300  0.035046  0.041183  0.037099  0.040166  0.042605  0.036166  0.037262  0.037900  0.039249  0.045451  0.055606  0.055518  0.067584  0.433287  0.087906  0.101360
 26.27 27.43 27.30 26.01 26.32 25.17  0.036551  0.030047  0.020669  0.015902  0.018638  0.021381  0.017446  0.022075  0.026698  0.024802  0.027896  0.030920  0.032362  0.026876  0.035220  0.031756  0.034527  0.037321  0.035749  0.040176  0.039701  0.034639  0.061430  0.055578  0.076211  0.104159  0.073719
 25.72 27.63 27.25 27.09 25.85 25.12  0.034459  0.028105  0.017742  0.013498  0.016672  0.018760  0.014710  0.015970  0.023250  0.023460  0.027728  0.027984  0.031847  0.031169  0.035170  0.037156  0.033193  0.032155  0.026743  0.028387  0.029311  0.034144  0.049893  0.063259  0.068387  0.078179  0.089430
 26.29 27.65 27.67 26.71 25.95 24.80  0.031759  0.027558  0.017530  0.012269  0.015847  0.019071  0.014263  0.017048  0.024459  0.023527  0.026014  0.027900  0.031707  0.029597  0.032349  0.031289  0.034278  0.032608  0.026473  0.030812  0.026371  0.040694  0.063240  0.059392  0.060659  0.061841  0.084578
 26.28 27.61 27.28 26.95 26.28 24.70  0.030502  0.028620  0.017578  0.014090  0.016110  0.018092  0.013467  0.017144  0.023749  0.023455  0.025944  0.028344  0.028360  0.029944  0.029432  0.033397  0.030865  0.033634  0.029678  0.029005  0.025104  0.033850  0.037545  0.047290  0.048152  0.071362  0.067795
 25.55 26.68 27.61 26.29 26.27 24.84  0.040648  0.032182  0.021418  0.015905  0.019098  0.022262  0.017672  0.020786  0.025838  0.028072  0.030421  0.034102  0.038370  0.039168  0.041578  0.046445  0.035171  0.038156  0.035866  0.033209  0.032607  0.041860  0.139364  0.434364  0.074112  0.086722  0.087961
 25.54 27.13 27.45 26.97 25.30 24.92  0.038324  0.030614  0.019220  0.014176  0.019090  0.023024  0.016653  0.019075  0.027093  0.030124  0.033722  0.033221  0.037240  0.037854  0.038335  0.044487  0.033633  0.032372  0.029876  0.034820  0.037476  0.043778  0.082079  0.118742  0.449025  0.463572  0.120384
 25.80 27.16 26.72 26.98 26.34 24.69  0.040587  0.031232  0.021663  0.016613  0.018538  0.018577  0.014808  0.017793  0.026082  0.026221  0.027196  0.033316  0.035492  0.034152  0.034735  0.040801  0.035243  0.034806  0.031580  0.030250  0.030258  0.042754  0.045585  0.063221  0.086028  0.067091  0.073562
 26.31 27.28 27.77 26.84 26.34 24.97  0.031542  0.027002  0.017210  0.013036  0.016109  0.017730  0.014034  0.015619  0.022815  0.023435  0.024871  0.028550  0.028522  0.029493  0.030262  0.031206  0.030316  0.030610  0.025881  0.035823  0.028542  0.037245  0.034445  0.053853  0.052198  0.080663  0.062032
 26.20 27.35 27.61 26.87 25.84 24.97  0.032858  0.027716  0.017513  0.012491  0.016459  0.019636  0.013960  0.016286  0.023776  0.024633  0.026076  0.031074  0.029733  0.030173  0.033329  0.030614  0.027596  0.032575  0.027329  0.031943  0.035046  0.046099  0.059266  0.048213  0.062476  0.093509  0.082221
 26.15 27.45 27.70 26.75 26.23 24.12  0.033585  0.028541  0.017768  0.013211  0.015988  0.018281  0.015108  0.018967  0.025676  0.029957  0.029745  0.031943  0.033153  0.031028  0.033470  0.028738  0.030402  0.028938  0.031488  0.026287  0.033741  0.033530  0.041786  0.051111  0.449111  0.058573  0.074888
 26.00 27.43 27.33 27.00 26.16 24.97  0.033977  0.027814  0.017811  0.014481  0.015813  0.017897  0.014139  0.016077  0.021876  0.024308  0.023928  0.030061  0.032481  0.029359  0.032907  0.033550  0.030859  0.029275  0.029591  0.026336  0.033318  0.032443  0.042772  0.047258  0.053949  0.460556  0.060600
 25.70 27.70 27.20 26.57 25.79 24.97  0.037055  0.031003  0.019203  0.014159  0.016988  0.020932  0.015640  0.019254  0.025537  0.025391  0.028506  0.032374  0.033792  0.033481  0.038940  0.035178  0.036651  0.036649  0.030812  0.035514  0.030846  0.041390  0.051492  0.132352  0.059961  0.066747  0.086862
 25.92 27.50 26.96 26.48 25.60 24.98  0.037900  0.029784  0.019572  0.015558  0.019165  0.021669  0.017425  0.021470  0.027640  0.026457  0.029725  0.034081  0.035747  0.031507  0.037458  0.038719  0.033983  0.040126  0.037303  0.034502  0.037043  0.047354  0.062041  0.061564  0.076480  0.096608  0.090127
 25.49 27.46 27.47 27.10 25.75 24.53  0.036926  0.029230  0.017579  0.013976  0.016175  0.019142  0.014602  0.017588  0.026147  0.027287  0.029341  0.032404  0.035070  0.035540  0.037418  0.038424  0.038939  0.034036  0.029534  0.034311  0.036534  0.039200  0.049052  0.068544  0.063153  0.086723  0.073554
 25.93 27.46 26.93 26.48 26.01 25.04  0.036223  0.030060  0.020905  0.015248  0.018312  0.020746  0.016081  0.019658  0.025537  0.025370  0.028623  0.030682  0.032587  0.031075  0.037485  0.035708  0.034239  0.034585  0.036045  0.035878  0.037566  0.037743  0.052477  0.055275  0.091221  0.061845  0.076640
 26.35 27.21 27.63 26.14 26.06 24.79  0.038484  0.028836  0.019347  0.014067  0.018028  0.021210  0.017777  0.021393  0.027202  0.026773  0.030018  0.030363  0.032282  0.030620  0.033190  0.032926  0.036891  0.034339  0.034993  0.036754  0.043410  0.045727  0.039924  0.071777  0.107695  0.066892  0.111891
 26.21 27.66 27.23 26.80 25.42 25.03  0.034792  0.029070  0.018976  0.013821  0.017460  0.020834  0.015840  0.017791  0.026301  0.024793  0.030354  0.031724  0.028944  0.031489  0.033524  0.028680  0.034083  0.028529  0.033145  0.033023  0.034446  0.051085  0.063373  0.079973  0.080969  0.076682  0.106565
 25.94 27.68 27.22 27.11 26.14 24.32  0.032893  0.028356  0.017750  0.013950  0.016465  0.017987  0.014321  0.017446  0.025757  0.026236  0.026833  0.029655  0.033223  0.032030  0.034389  0.033558  0.033161  0.031590  0.030036  0.029322  0.033575  0.045219  0.042458  0.050521  0.076252  0.064595  0.056065
 25.22 27.41 27.80 26.79 26.10 24.85  0.038021  0.030720  0.017838  0.013063  0.015768  0.018534  0.014945  0.016066  0.023787  0.023490  0.029020  0.030592  0.034987  0.037781  0.041615  0.042680  0.045127  0.039625  0.031475  0.033071  0.035742  0.037006  0.049615  0.066191  0.054078  0.060471  0.049821
 25.83 26.80 27.55 26.41 25.24 24.93  0.040366  0.033392  0.021325  0.015869  0.020395  0.024118  0.018863  0.022879  0.028201  0.030224  0.033915  0.034819  0.035132  0.036247  0.037046  0.038748  0.036765  0.037556  0.033971  0.038142  0.038579  0.058096  0.086739  0.088551  0.084687  0.480929  0.483022
 25.95 26.94 27.53 27.14 26.25 24.99  0.036289  0.028180  0.018438  0.014238  0.017068  0.018540  0.014004  0.016042  0.022426  0.022339  0.026325  0.028391  0.031886  0.030203  0.031769  0.036299  0.032579  0.028682  0.025511  0.031195  0.029314  0.030873  0.037906  0.035257  0.063897  0.063594  0.060659
 26.16 27.51 27.32 25.98 26.32 24.88  0.035068  0.030688  0.021383  0.015042  0.017804  0.021736  0.018510  0.022825  0.025958  0.026034  0.030003  0.031370  0.029729  0.029316  0.036310  0.034571  0.036342  0.037962  0.036598  0.037555  0.039830  0.048385  0.074590  0.055128  0.061577  0.067698  0.061000
 25.61 27.00 27.62 27.12 25.83 24.15  0.036976  0.030710  0.019084  0.013759  0.017366  0.020092  0.014067  0.018849  0.027115  0.029319  0.030157  0.033691  0.038262  0.036376  0.037696  0.038073  0.033393  0.028477  0.028442  0.027212  0.035428  0.050635  0.064227  0.058545  0.065362  0.090328  0.083951
 26.28 27.17 27.80 26.48 26.27 25.06  0.036855  0.028237  0.018042  0.014139  0.016122  0.019695  0.015051  0.018068  0.023627  0.024101  0.024876  0.028549  0.029293  0.030221  0.031553  0.029457  0.035025  0.033845  0.031233  0.033300  0.032205  0.032221  0.045308  0.045879  0.055279  0.083832  0.088204
 25.97 27.51 27.73 26.98 26.06 25.15  0.033644  0.027104  0.016744  0.012897  0.014922  0.018052  0.013351  0.014941  0.023099  0.020808  0.025973  0.028562  0.028530  0.028781  0.035948  0.031212  0.029240  0.027084  0.030562  0.032099  0.024785  0.033705  0.050024  0.065051  0.087549  0.051016  0.057482
 25.65 27.55 27.00 26.66 26.18 25.05  0.038057  0.030048  0.019847  0.014798  0.017254  0.019416  0.015143  0.018065  0.023998  0.022913  0.027416  0.032598  0.033888  0.032465  0.036909  0.036587  0.037098  0.034415  0.037308  0.028833  0.035523  0.033177  0.052920  0.056497  0.046450  0.079545  0.056669
 26.31 27.66 27.49 27.09 26.09 25.13  0.033543  0.026154  0.017279  0.012926  0.016406  0.017718  0.012993  0.014942  0.022335  0.021751  0.024586  0.027214  0.027369  0.027943  0.030167  0.028433  0.028721  0.028852  0.027916  0.029759  0.027780  0.035173  0.048646  0.036184  0.055726  0.066235  0.078471
 25.69 27.36 27.52 27.09 25.46 25.17  0.034648  0.029470  0.018262  0.013580  0.017175  0.020771  0.015144  0.016654  0.025036  0.025955  0.028901  0.031178  0.030939  0.032763  0.036850  0.036685  0.033642  0.031872  0.026982  0.032327  0.031537  0.044636  0.054382  0.063048  0.085148  0.084689  0.076860
 25.95 27.34 26.79 26.92 26.29 24.19  0.036548  0.029803  0.021059  0.015786  0.018584  0.018916  0.015474  0.019671  0.026642  0.030763  0.029858  0.033296  0.034037  0.033300  0.033781  0.032398  0.033067  0.032118  0.034496  0.032726  0.030477  0.038708  0.042612  0.046717  0.051656  0.087178  0.063861
 26.21 27.46 27.26 26.61 26.12 25.09  0.033949  0.027886  0.018739  0.014353  0.017067  0.019236  0.014729  0.017240  0.024048  0.024607  0.025252  0.030801  0.030655  0.028974  0.034943  0.034778  0.032134  0.028984  0.029752  0.025945  0.032280  0.040308  0.038563  0.449736  0.053146  0.078642  0.077697
 26.17 27.12 27.67 27.01 25.95 25.17  0.034328  0.027743  0.017040  0.013574  0.016276  0.019139  0.014113  0.015381  0.024368  0.023015  0.024293  0.029207  0.030540  0.030035  0.032833  0.031373  0.030288  0.028145  0.026418  0.031881  0.032946  0.039962  0.043989  0.055470  0.059378  0.048609  0.077863
 26.26 27.63 27.83 27.10 26.33 25.07  0.031690  0.026419  0.015319  0.012167  0.014751  0.017068  0.012847  0.013965  0.021866  0.019892  0.022183  0.028531  0.027511  0.026231  0.032829  0.028222  0.029264  0.026958  0.030942  0.026394  0.029704  0.036284  0.036381  0.049282  0.083992  0.052563  0.062001
 26.23 27.12 27.63 27.07 26.14 25.17  0.033197  0.026930  0.016867  0.013158  0.016433  0.017380  0.013480  0.015619  0.022848  0.021173  0.023129  0.027704  0.027883  0.029344  0.032754  0.030760  0.029451  0.031240  0.024354  0.027144  0.025962  0.034836  0.037720  0.052602  0.049203  0.078099  0.074184
 25.97 27.54 26.70 26.72 26.16 24.97  0.036290  0.030377  0.020568  0.017196  0.018827  0.019493  0.015430  0.017367  0.025204  0.023536  0.027955  0.031975  0.032912  0.031171  0.034630  0.033865  0.034482  0.035354  0.033158  0.033065  0.033283  0.041369  0.051981  0.051872  0.060751  0.089260  0.060315
 26.38 27.32 27.16 27.10 26.07 24.95  0.034010  0.027300  0.018039  0.014032  0.017416  0.018436  0.013837  0.015870  0.023135  0.024436  0.024726  0.028535  0.026729  0.028030  0.031693  0.030934  0.028034  0.030271  0.025335  0.033366  0.028735  0.035040  0.043534  0.059036  0.062176  0.477637  0.089207
 26.03 27.32 27.02 26.60 25.73 25.05  0.036872  0.029322  0.020243  0.015577  0.018697  0.020404  0.016969  0.019173  0.025585  0.024490  0.028308  0.033385  0.031204  0.030171  0.035927  0.036693  0.033982  0.030087  0.030083  0.039114  0.040318  0.038915  0.059174  0.080215  0.071027  0.069992  0.061326
 26.07 27.11 27.68 26.89 26.37 24.46  0.035757  0.028385  0.019179  0.013392  0.016477  0.018368  0.013855  0.017086  0.025052  0.024667  0.028234  0.030677  0.032323  0.032119  0.033443  0.032768  0.031738  0.032941  0.027103  0.029050  0.025980  0.032667  0.042666  0.049733  0.054417  0.060628  0.062799
 25.93 27.40 27.68 26.81 25.40 24.37  0.035127  0.028791  0.018602  0.013606  0.017735  0.021819  0.016646  0.020307  0.026506  0.028576  0.033438  0.034909  0.033590  0.033079  0.033638  0.035758  0.033216  0.030632  0.037076  0.035764  0.038121  0.063808  0.059429  0.450101  0.076241  0.087916  0.076796
 25.88 27.44 26.76 27.10 26.34 25.08  0.036536  0.029736  0.020274  0.015768  0.018126  0.018627  0.014087  0.015989  0.024199  0.022774  0.024911  0.030784  0.030629  0.032335  0.034708  0.034683  0.032332  0.034633  0.034071  0.026193  0.029872  0.037923  0.049525  0.057838  0.057626  0.077472  0.105503
 26.18 27.19 27.34 26.20 26.15 25.00  0.037702  0.029255  0.020805  0.015228  0.017929  0.022378  0.017419  0.019666  0.026112  0.025732  0.030520  0.033206  0.030949  0.032966  0.034002  0.037530  0.035160  0.036115  0.033432  0.038369  0.034855  0.030499  0.053336  0.075661  0.128369  0.056013  0.091948
 25.32 27.07 27.79 26.74 26.37 24.62  0.037563  0.029833  0.018584  0.013608  0.016053  0.018783  0.014087  0.018527  0.023418  0.025570  0.027757  0.032567  0.037196  0.037852  0.041835  0.039716  0.039643  0.034464  0.027446  0.028391  0.034225  0.036526  0.041059  0.046781  0.057101  0.067744  0.076572
 26.12 26.67 27.55 26.50 26.16 25.16  0.039657  0.029392  0.020781  0.015071  0.018545  0.021512  0.016353  0.018190  0.024753  0.024188  0.027842  0.029842  0.031203  0.031719  0.033901  0.033801  0.032847  0.033429  0.028145  0.031710  0.033421  0.034337  0.044535  0.062936  0.057881  0.091210  0.047643
 25.46 27.68 27.16 26.82 26.30 24.39  0.037648  0.029589  0.018996  0.014390  0.016779  0.018774  0.014543  0.018145  0.025817  0.026034  0.029142  0.035101  0.037323  0.037774  0.038649  0.039791  0.036492  0.035344  0.032686  0.030161  0.038184  0.033574  0.044937  0.075439  0.071643  0.077064  0.064183
 26.28 27.56 27.51 26.74 26.35 25.04  0.032013  0.027336  0.017944  0.013055  0.015760  0.018135  0.013895  0.016681  0.022631  0.022168  0.025033  0.029183  0.026581  0.027411  0.030756  0.030096  0.027533  0.033066  0.029290  0.033342  0.028998  0.037332  0.054239  0.059114  0.063676  0.073455  0.063638
 25.22 27.67 27.49 26.92 26.18 24.22  0.035472  0.029581  0.018223  0.013203  0.015885  0.019290  0.014499  0.018391  0.025352  0.026696  0.030155  0.036061  0.037635  0.041143  0.042632  0.044748  0.043100  0.032499  0.031175  0.023947  0.031126  0.034505  0.047667  0.060994  0.065597  0.081102  0.065678
 26.14 27.57 27.26 26.89 25.95 24.93  0.032730  0.029181  0.018129  0.014452  0.016608  0.019022  0.014802  0.016655  0.024453  0.022762  0.026841  0.029121  0.029064  0.032101  0.033638  0.031809  0.031794  0.030744  0.035714  0.030539  0.029501  0.038192  0.044118  0.065402  0.067775  0.084425  0.082757
 26.35 27.51 27.21 27.06 25.83 24.98  0.035300  0.026509  0.018838  0.014268  0.016449  0.018976  0.014170  0.016029  0.023869  0.024162  0.024784  0.029938  0.029157  0.029426  0.033153  0.029490  0.032459  0.027895  0.028860  0.031847  0.032237  0.035259  0.047880  0.073271  0.075507  0.088855  0.057199
 25.22 27.61 27.72 26.55 26.00 24.43  0.037745  0.030693  0.018172  0.013218  0.016961  0.019097  0.016206  0.020354  0.026012  0.028528  0.030484  0.034050  0.040480  0.037996  0.039781  0.044151  0.039922  0.037465  0.034803  0.030386  0.038299  0.047458  0.055380  0.078725  0.066558  0.082117  0.091868
 26.09 27.41 27.74 26.69 26.04 25.05  0.032797  0.027332  0.018250  0.013541  0.016646  0.018926  0.014753  0.017865  0.023893  0.022692  0.025612  0.030152  0.028633  0.029868  0.034587  0.035272  0.034893  0.029834  0.028744  0.027270  0.031019  0.039410  0.041731  0.059726  0.064553  0.053416  0.090628
