# File generated by Melissa L. Graham. 
# 
# Each row represents photo-z results from a simulation with different limiting magnitudes. 
# The first row is for the baseline limiting magnidues. 
# In this file, the photo-z results are the robust standard deviation in redshift bins. 
# 
# Columns 1 to 6: survey simulation 5-sigma limiting magnitude in ugrizy 
# Columns 7 to 34: robust standard deviation in bins of photometric redshift 
# 
# z_bin_centers = [0.35,0.40,0.45, ... 2.95] 
# z_bin_full_width = 0.10 
# z_bin_half_width = 0.05 
# z_bin_spacing    = 0.05 (bins do not overlap) 
# 
 24.40 25.50 25.20 23.50 22.80 21.60  0.001824  0.001263  0.001798  0.001114  0.001666  0.001597  0.002111  0.002907  0.004270  0.004119  0.004861  0.007119  0.018151  0.012926  0.013692  0.024004  0.045501  0.065310  0.022141  0.029180  0.015789  0.016858  0.087439  0.089321  0.101431  0.124169  0.074562
 24.40 25.50 25.20 23.50 22.80 22.60  0.002134  0.001124  0.001563  0.000894  0.001398  0.001922  0.001995  0.002933  0.004032  0.004285  0.006737  0.006937  0.019224  0.017783  0.019925  0.021840  0.075022  0.048578  0.020796  0.061012  0.052248  0.040687  0.022881  0.116758  0.137047  0.133255  0.129481
 24.40 25.50 25.20 23.50 23.80 21.60  0.001772  0.001045  0.002016  0.001111  0.001253  0.001442  0.002226  0.003169  0.003053  0.002986  0.005900  0.006073  0.019234  0.024406  0.016086  0.027103  0.054718  0.088135  0.063906  0.028207  0.015422  0.011454  0.019043  0.054354  0.033347  0.147942  0.139051
 24.40 25.50 25.20 23.50 23.80 22.60  0.001529  0.001133  0.001847  0.001031  0.001196  0.001383  0.001893  0.002632  0.002423  0.003218  0.004394  0.007035  0.009470  0.020598  0.024076  0.046880  0.038265  0.088061  0.057134  0.072561  0.012886  0.014135  0.013667  0.011810  0.086685  0.146126  0.117579
 24.40 25.50 25.20 24.50 22.80 21.60  0.001393  0.001169  0.001042  0.000833  0.001211  0.001278  0.002114  0.003186  0.002374  0.002766  0.003531  0.007181  0.005950  0.006656  0.005468  0.007511  0.023705  0.039400  0.086422  0.103549  0.064554  0.021479  0.024390  0.030512  0.047157  0.119073  0.106157
 24.40 25.50 25.20 24.50 22.80 22.60  0.001534  0.001054  0.001172  0.000843  0.001182  0.001110  0.002405  0.002027  0.002353  0.003275  0.004596  0.005007  0.006809  0.005017  0.005466  0.006965  0.033881  0.025615  0.032383  0.013770  0.127009  0.068691  0.014201  0.015050  0.049023  0.138575  0.149490
 24.40 25.50 25.20 24.50 23.80 21.60  0.001430  0.001001  0.001828  0.000846  0.000978  0.001096  0.001678  0.002997  0.001923  0.001999  0.003418  0.005991  0.008061  0.005722  0.006413  0.008696  0.015917  0.019342  0.067716  0.054647  0.067013  0.011519  0.014686  0.018815  0.007615  0.011633  0.023180
 24.40 25.50 25.20 24.50 23.80 22.60  0.001189  0.000952  0.001720  0.000873  0.000907  0.001077  0.001458  0.002809  0.001911  0.001978  0.003466  0.004899  0.005423  0.005646  0.005320  0.010806  0.021215  0.016609  0.036536  0.075502  0.081388  0.014514  0.012711  0.013127  0.013172  0.044237  0.035388
 25.52 26.94 27.37 27.05 26.30 24.64  0.000816  0.000526  0.000399  0.000274  0.000288  0.000317  0.000300  0.000433  0.000621  0.000646  0.000776  0.000755  0.000965  0.001153  0.001415  0.001478  0.001542  0.001910  0.001873  0.002500  0.002700  0.003105  0.004196  0.005541  0.021264  0.059606  0.011379
 25.71 26.53 27.38 26.16 26.25 24.90  0.001127  0.000642  0.000516  0.000349  0.000326  0.000433  0.000389  0.000517  0.000508  0.000775  0.000864  0.001044  0.001487  0.001122  0.001408  0.001548  0.001921  0.001687  0.002079  0.002139  0.002701  0.003187  0.009341  0.013415  0.174204  0.025097  0.013637
 26.26 27.06 27.27 26.81 26.28 24.86  0.000864  0.000626  0.000352  0.000256  0.000290  0.000321  0.000313  0.000310  0.000703  0.000741  0.000686  0.000773  0.000949  0.000898  0.001172  0.001361  0.001400  0.001681  0.001648  0.001845  0.002347  0.002729  0.011245  0.053522  0.007919  0.011682  0.022645
 26.23 27.67 27.22 26.96 26.18 24.21  0.000847  0.000618  0.000389  0.000242  0.000349  0.000290  0.000274  0.000454  0.000646  0.000729  0.000753  0.000781  0.000935  0.001221  0.001058  0.001343  0.001653  0.001727  0.001695  0.001794  0.002081  0.003549  0.022023  0.005022  0.015423  0.107897  0.007588
 25.29 27.27 27.64 26.98 26.31 24.86  0.000809  0.000585  0.000309  0.000267  0.000253  0.000346  0.000280  0.000440  0.000528  0.000549  0.000898  0.000700  0.001010  0.001484  0.001616  0.001588  0.001964  0.001645  0.001650  0.002154  0.002463  0.002799  0.007686  0.008576  0.013828  0.156992  0.007996
 26.36 26.60 27.20 26.14 25.97 25.04  0.000978  0.000654  0.000498  0.000371  0.000349  0.000447  0.000322  0.000483  0.000522  0.000663  0.000910  0.000813  0.001075  0.000871  0.001534  0.001308  0.001811  0.001825  0.001802  0.003187  0.001983  0.009885  0.008473  0.165095  0.027095  0.040680  0.018091
 25.27 27.25 27.65 26.60 25.46 24.81  0.000883  0.000670  0.000358  0.000269  0.000350  0.000413  0.000322  0.000485  0.000609  0.000718  0.000863  0.000966  0.000966  0.001206  0.001335  0.002948  0.002000  0.002336  0.002288  0.003037  0.003875  0.004333  0.016009  0.006250  0.016234  0.028499  0.011127
 25.88 27.18 27.77 26.83 25.79 24.85  0.001094  0.000644  0.000344  0.000255  0.000273  0.000357  0.000255  0.000405  0.000606  0.000603  0.000803  0.000766  0.001125  0.001161  0.001145  0.001420  0.001175  0.002105  0.001425  0.002849  0.001982  0.001904  0.006003  0.009012  0.166124  0.093745  0.054894
 26.19 26.51 27.77 26.63 26.14 24.93  0.000685  0.000556  0.000378  0.000247  0.000336  0.000391  0.000288  0.000412  0.000568  0.000592  0.000716  0.000867  0.001097  0.001228  0.001390  0.001434  0.001357  0.001706  0.002430  0.002477  0.003102  0.004855  0.003521  0.013408  0.084417  0.020092  0.012410
 25.89 27.68 26.91 26.60 26.37 24.90  0.000857  0.000624  0.000377  0.000305  0.000320  0.000379  0.000304  0.000377  0.000588  0.000581  0.000628  0.000810  0.001189  0.000956  0.001312  0.001581  0.001907  0.001777  0.001617  0.003085  0.002555  0.002799  0.003311  0.008620  0.011458  0.047718  0.008690
 25.50 27.55 27.17 26.70 26.37 24.23  0.000992  0.000550  0.000395  0.000227  0.000318  0.000297  0.000273  0.000559  0.000552  0.000714  0.000960  0.000872  0.000985  0.001140  0.001413  0.001703  0.001918  0.001755  0.001660  0.002039  0.001771  0.004038  0.004006  0.033745  0.005370  0.096765  0.009106
 26.40 26.86 27.34 27.02 26.04 24.55  0.000834  0.000500  0.000406  0.000270  0.000298  0.000366  0.000262  0.000441  0.000645  0.000732  0.000741  0.000868  0.001012  0.001153  0.001157  0.001204  0.001431  0.001539  0.001955  0.002080  0.002645  0.007859  0.003509  0.061271  0.167250  0.166094  0.048501
 26.32 27.56 27.57 26.68 25.97 24.98  0.000788  0.000515  0.000335  0.000234  0.000260  0.000383  0.000269  0.000376  0.000569  0.000507  0.000675  0.000741  0.000982  0.000808  0.001248  0.001216  0.001642  0.001445  0.001772  0.002206  0.002524  0.003426  0.004878  0.049202  0.016112  0.083480  0.013042
 26.39 27.26 27.49 26.76 25.96 25.14  0.000964  0.000536  0.000383  0.000277  0.000263  0.000344  0.000294  0.000371  0.000503  0.000531  0.000719  0.000646  0.000846  0.000862  0.001016  0.001424  0.001802  0.001340  0.001810  0.001773  0.002298  0.004498  0.007926  0.003804  0.014117  0.137656  0.082278
 26.38 26.57 27.84 27.15 25.76 24.43  0.000789  0.000643  0.000464  0.000258  0.000345  0.000483  0.000314  0.000550  0.000526  0.000786  0.001007  0.000826  0.000992  0.001088  0.001320  0.001494  0.001559  0.001309  0.001487  0.001976  0.002320  0.002905  0.014910  0.124308  0.013135  0.041524  0.069472
 25.78 26.79 27.14 26.72 26.30 24.97  0.000922  0.000631  0.000475  0.000310  0.000332  0.000425  0.000271  0.000420  0.000497  0.000737  0.000761  0.000924  0.000838  0.001157  0.001458  0.001626  0.001691  0.002110  0.002133  0.002017  0.002377  0.003056  0.004853  0.027437  0.017938  0.009487  0.010513
 26.22 27.02 27.44 27.01 25.23 25.13  0.000942  0.000630  0.000345  0.000284  0.000358  0.000414  0.000308  0.000437  0.000565  0.000683  0.000879  0.000914  0.001016  0.000968  0.001138  0.001102  0.001569  0.001647  0.002196  0.002891  0.003363  0.002702  0.039546  0.045701  0.052623  0.085513  0.017250
 26.14 27.39 27.20 26.70 25.37 25.08  0.000767  0.000683  0.000349  0.000234  0.000303  0.000405  0.000345  0.000387  0.000637  0.000757  0.000788  0.000844  0.001178  0.001002  0.001081  0.001403  0.001393  0.001690  0.001725  0.002564  0.002703  0.003641  0.006228  0.060079  0.115898  0.020135  0.014965
 26.36 26.91 26.93 25.99 26.07 24.51  0.001027  0.000634  0.000483  0.000341  0.000375  0.000413  0.000390  0.000534  0.000630  0.000841  0.000785  0.000835  0.001359  0.000907  0.001534  0.001774  0.001687  0.002252  0.002779  0.002309  0.004541  0.013621  0.077731  0.006844  0.124987  0.027401  0.007815
 25.92 27.21 26.78 26.09 26.10 24.82  0.000963  0.000647  0.000490  0.000367  0.000278  0.000440  0.000318  0.000431  0.000544  0.000695  0.000883  0.000879  0.001074  0.001144  0.001415  0.001625  0.001973  0.002530  0.002567  0.003547  0.002793  0.002890  0.004030  0.163815  0.166091  0.061899  0.012187
 25.73 27.12 27.15 27.09 25.57 24.78  0.000800  0.000645  0.000365  0.000279  0.000371  0.000395  0.000320  0.000462  0.000562  0.000667  0.000725  0.000794  0.001083  0.001143  0.001556  0.001739  0.001455  0.001884  0.001827  0.002563  0.003629  0.002780  0.005526  0.009548  0.149535  0.071608  0.008519
 25.68 27.55 27.71 27.09 26.35 24.79  0.000672  0.000634  0.000306  0.000230  0.000220  0.000266  0.000252  0.000364  0.000503  0.000615  0.000814  0.000724  0.001090  0.001205  0.001615  0.001564  0.001181  0.001576  0.001334  0.001828  0.002330  0.003416  0.009585  0.013773  0.048377  0.007984  0.007014
 26.38 26.80 27.18 26.18 26.04 24.44  0.000882  0.000576  0.000412  0.000305  0.000352  0.000404  0.000347  0.000615  0.000715  0.000879  0.000807  0.000850  0.001009  0.001152  0.001541  0.001387  0.002023  0.002117  0.001579  0.002593  0.002978  0.004442  0.078083  0.087545  0.025853  0.060913  0.006328
 25.80 27.62 27.84 26.71 25.79 24.64  0.000875  0.000584  0.000349  0.000214  0.000281  0.000348  0.000287  0.000336  0.000548  0.000513  0.000836  0.000712  0.000943  0.001012  0.001366  0.001598  0.002298  0.001723  0.002012  0.001712  0.003150  0.002816  0.058186  0.009736  0.050613  0.045495  0.040695
 26.32 27.57 27.46 26.79 26.34 24.03  0.000932  0.000599  0.000361  0.000237  0.000259  0.000272  0.000263  0.000557  0.000598  0.000981  0.000777  0.000848  0.000956  0.001151  0.001026  0.001542  0.001425  0.001935  0.001815  0.002422  0.002176  0.004128  0.008264  0.007464  0.008919  0.018036  0.005905
 25.96 27.24 27.51 26.25 26.29 24.60  0.000757  0.000592  0.000386  0.000307  0.000327  0.000384  0.000320  0.000487  0.000666  0.000773  0.000757  0.000745  0.001162  0.001216  0.001314  0.001409  0.001801  0.001718  0.001853  0.002322  0.002522  0.005274  0.003430  0.006265  0.055450  0.023427  0.042654
 25.75 26.67 27.80 26.74 25.86 24.98  0.000657  0.000677  0.000320  0.000281  0.000280  0.000417  0.000295  0.000428  0.000612  0.000587  0.000895  0.000778  0.001033  0.001320  0.001191  0.001718  0.001544  0.001664  0.001741  0.002715  0.002501  0.003472  0.089243  0.140967  0.173164  0.032997  0.017277
 25.65 27.25 27.29 26.02 26.04 24.37  0.000881  0.000597  0.000528  0.000310  0.000312  0.000417  0.000310  0.000631  0.000717  0.000756  0.000918  0.000956  0.001278  0.001340  0.001137  0.001950  0.001636  0.001872  0.001806  0.002943  0.003926  0.009549  0.013473  0.044809  0.167000  0.038806  0.061562
 26.27 27.43 27.30 26.01 26.32 25.17  0.001017  0.000675  0.000494  0.000303  0.000367  0.000409  0.000332  0.000485  0.000580  0.000725  0.000813  0.000818  0.001271  0.001155  0.001375  0.001183  0.001647  0.001976  0.002121  0.001946  0.002784  0.006234  0.079998  0.010373  0.036039  0.136200  0.006882
 25.72 27.63 27.25 27.09 25.85 25.12  0.000823  0.000520  0.000339  0.000237  0.000314  0.000294  0.000245  0.000347  0.000515  0.000557  0.000777  0.000891  0.000935  0.001025  0.001241  0.001527  0.001543  0.001631  0.001708  0.002067  0.001833  0.002108  0.005681  0.015522  0.052573  0.075964  0.029535
 26.29 27.65 27.67 26.71 25.95 24.80  0.000883  0.000508  0.000311  0.000248  0.000296  0.000390  0.000279  0.000421  0.000637  0.000596  0.000766  0.000899  0.000954  0.000797  0.001162  0.001334  0.001414  0.001512  0.001677  0.001766  0.001840  0.005234  0.007932  0.006136  0.013582  0.005798  0.010146
 26.28 27.61 27.28 26.95 26.28 24.70  0.000933  0.000547  0.000352  0.000259  0.000251  0.000306  0.000246  0.000450  0.000562  0.000547  0.000570  0.000696  0.001182  0.000887  0.000989  0.001399  0.001771  0.001733  0.001881  0.002107  0.002324  0.002711  0.005550  0.009236  0.007047  0.014336  0.005992
 25.55 26.68 27.61 26.29 26.27 24.84  0.000991  0.000736  0.000438  0.000301  0.000374  0.000409  0.000369  0.000389  0.000590  0.000892  0.000890  0.000903  0.001231  0.001563  0.001385  0.001796  0.002263  0.002118  0.002290  0.002982  0.002404  0.003378  0.157202  0.138384  0.091301  0.034666  0.020160
 25.54 27.13 27.45 26.97 25.30 24.92  0.000783  0.000659  0.000368  0.000258  0.000305  0.000425  0.000350  0.000452  0.000586  0.000769  0.000953  0.000927  0.001206  0.001212  0.001271  0.001805  0.002177  0.001578  0.002308  0.002487  0.003427  0.003846  0.020159  0.152150  0.160913  0.074291  0.103640
 25.80 27.16 26.72 26.98 26.34 24.69  0.001035  0.000591  0.000415  0.000357  0.000265  0.000366  0.000294  0.000481  0.000625  0.000631  0.000821  0.000659  0.001209  0.001264  0.001247  0.001498  0.001296  0.001566  0.002363  0.002118  0.002428  0.003613  0.005252  0.048180  0.147172  0.011940  0.019487
 26.31 27.28 27.77 26.84 26.34 24.97  0.000774  0.000516  0.000296  0.000229  0.000269  0.000300  0.000258  0.000321  0.000433  0.000515  0.000615  0.000884  0.000938  0.001025  0.000911  0.001309  0.001144  0.001549  0.001699  0.002464  0.002334  0.002761  0.003274  0.017144  0.008346  0.016511  0.005338
 26.20 27.35 27.61 26.87 25.84 24.97  0.000855  0.000569  0.000367  0.000264  0.000301  0.000354  0.000284  0.000346  0.000521  0.000582  0.000835  0.000838  0.000825  0.001147  0.001078  0.001275  0.001499  0.002201  0.002128  0.002051  0.002669  0.003536  0.026659  0.005370  0.011068  0.060808  0.017435
 26.15 27.45 27.70 26.75 26.23 24.12  0.000873  0.000591  0.000364  0.000227  0.000286  0.000315  0.000287  0.000492  0.000491  0.000690  0.000815  0.000856  0.000911  0.001046  0.001047  0.001207  0.001455  0.001933  0.002542  0.002005  0.002967  0.004954  0.003612  0.013320  0.117049  0.005932  0.034439
 26.00 27.43 27.33 27.00 26.16 24.97  0.000874  0.000501  0.000351  0.000291  0.000257  0.000314  0.000323  0.000358  0.000420  0.000553  0.000700  0.000743  0.001026  0.000837  0.001195  0.001306  0.001588  0.001587  0.001956  0.002265  0.002050  0.002607  0.007854  0.003268  0.010377  0.160237  0.005703
 25.70 27.70 27.20 26.57 25.79 24.97  0.000877  0.000634  0.000368  0.000261  0.000298  0.000363  0.000242  0.000436  0.000565  0.000562  0.000694  0.000845  0.000880  0.001371  0.001179  0.001640  0.001592  0.002465  0.002376  0.002278  0.002504  0.004028  0.015236  0.175613  0.020697  0.031966  0.010894
 25.92 27.50 26.96 26.48 25.60 24.98  0.000982  0.000711  0.000413  0.000274  0.000345  0.000443  0.000384  0.000530  0.000585  0.000624  0.000831  0.000966  0.001102  0.000993  0.001294  0.001689  0.001530  0.002434  0.002615  0.001946  0.003027  0.006034  0.005197  0.026745  0.019053  0.025499  0.015802
 25.49 27.46 27.47 27.10 25.75 24.53  0.000828  0.000687  0.000355  0.000260  0.000378  0.000368  0.000284  0.000434  0.000627  0.000606  0.001021  0.000831  0.001082  0.001204  0.001463  0.001848  0.001635  0.001666  0.002048  0.003025  0.003350  0.002659  0.008166  0.017944  0.047355  0.011133  0.037472
 25.93 27.46 26.93 26.48 26.01 25.04  0.000904  0.000652  0.000415  0.000298  0.000336  0.000342  0.000283  0.000515  0.000610  0.000639  0.000859  0.000797  0.000935  0.001038  0.001301  0.001957  0.001787  0.001609  0.001897  0.002318  0.004355  0.003124  0.006736  0.006311  0.067118  0.041612  0.011398
 26.35 27.21 27.63 26.14 26.06 24.79  0.000840  0.000597  0.000404  0.000277  0.000329  0.000366  0.000402  0.000490  0.000640  0.000618  0.000900  0.000833  0.000959  0.000884  0.001092  0.001208  0.001598  0.001912  0.002221  0.002095  0.003195  0.006280  0.004025  0.063120  0.169926  0.015944  0.085527
 26.21 27.66 27.23 26.80 25.42 25.03  0.000903  0.000561  0.000337  0.000255  0.000288  0.000409  0.000327  0.000414  0.000666  0.000599  0.000847  0.000783  0.000962  0.001106  0.001714  0.001230  0.001402  0.001729  0.002295  0.002439  0.003393  0.004336  0.042225  0.114874  0.065006  0.014114  0.077183
 25.94 27.68 27.22 27.11 26.14 24.32  0.000908  0.000511  0.000379  0.000254  0.000255  0.000332  0.000253  0.000578  0.000593  0.000564  0.000787  0.000843  0.001062  0.001091  0.001167  0.001262  0.001439  0.001611  0.001685  0.002179  0.002617  0.005161  0.003755  0.004415  0.041845  0.013398  0.004472
 25.22 27.41 27.80 26.79 26.10 24.85  0.000938  0.000681  0.000395  0.000246  0.000287  0.000298  0.000270  0.000393  0.000558  0.000625  0.000821  0.000669  0.001316  0.000931  0.001467  0.001909  0.002155  0.002123  0.002058  0.002436  0.002841  0.004371  0.006274  0.022448  0.007248  0.012994  0.006839
 25.83 26.80 27.55 26.41 25.24 24.93  0.000743  0.000669  0.000455  0.000347  0.000352  0.000436  0.000362  0.000523  0.000720  0.000770  0.000805  0.000831  0.001061  0.001156  0.001516  0.001776  0.001580  0.002084  0.002179  0.002986  0.003344  0.005294  0.070548  0.100184  0.023143  0.068423  0.153340
 25.95 26.94 27.53 27.14 26.25 24.99  0.000732  0.000665  0.000345  0.000234  0.000262  0.000353  0.000252  0.000361  0.000454  0.000631  0.000723  0.000771  0.001058  0.001012  0.001234  0.001389  0.001760  0.001444  0.001537  0.002286  0.001978  0.002587  0.003502  0.007449  0.022198  0.009120  0.010375
 26.16 27.51 27.32 25.98 26.32 24.88  0.000810  0.000557  0.000445  0.000266  0.000316  0.000385  0.000369  0.000519  0.000572  0.000766  0.000837  0.000706  0.000838  0.001006  0.001481  0.001693  0.001507  0.002176  0.002102  0.002470  0.003649  0.012266  0.074014  0.015856  0.087983  0.014137  0.007907
 25.61 27.00 27.62 27.12 25.83 24.15  0.000686  0.000536  0.000384  0.000243  0.000275  0.000355  0.000277  0.000582  0.000539  0.000911  0.000944  0.000918  0.001017  0.001373  0.001147  0.001577  0.001432  0.001929  0.001649  0.002520  0.003642  0.006036  0.036830  0.020317  0.097099  0.112562  0.018179
 26.28 27.17 27.80 26.48 26.27 25.06  0.000986  0.000560  0.000391  0.000220  0.000269  0.000351  0.000318  0.000368  0.000539  0.000518  0.000940  0.000760  0.000927  0.000940  0.001255  0.001209  0.001497  0.001585  0.001837  0.002493  0.003102  0.003217  0.003812  0.005258  0.007873  0.096968  0.034885
 25.97 27.51 27.73 26.98 26.06 25.15  0.000956  0.000570  0.000307  0.000255  0.000275  0.000337  0.000244  0.000326  0.000516  0.000526  0.000679  0.000730  0.000806  0.000897  0.001479  0.000999  0.001065  0.001438  0.001868  0.002466  0.002032  0.002884  0.009842  0.087501  0.136173  0.003803  0.009330
 25.65 27.55 27.00 26.66 26.18 25.05  0.001005  0.000695  0.000406  0.000278  0.000328  0.000326  0.000297  0.000452  0.000562  0.000532  0.000940  0.000931  0.001408  0.001061  0.001177  0.001887  0.001506  0.001692  0.002039  0.002096  0.002753  0.003266  0.005738  0.017314  0.006455  0.010901  0.005944
 26.31 27.66 27.49 27.09 26.09 25.13  0.000761  0.000552  0.000290  0.000235  0.000254  0.000327  0.000244  0.000354  0.000541  0.000512  0.000713  0.000657  0.000854  0.000946  0.001169  0.001376  0.001428  0.001457  0.001474  0.001783  0.002130  0.002834  0.014870  0.003312  0.031678  0.008440  0.010459
 25.69 27.36 27.52 27.09 25.46 25.17  0.000989  0.000608  0.000364  0.000263  0.000301  0.000345  0.000322  0.000371  0.000521  0.000608  0.000921  0.000812  0.000890  0.000988  0.001380  0.001499  0.001419  0.001338  0.001708  0.002276  0.003571  0.003132  0.004061  0.045336  0.085152  0.065659  0.009059
 25.95 27.34 26.79 26.92 26.29 24.19  0.000897  0.000546  0.000434  0.000325  0.000346  0.000320  0.000242  0.000524  0.000554  0.000894  0.000722  0.000799  0.000984  0.001013  0.001241  0.001353  0.001864  0.001785  0.001955  0.001998  0.002174  0.004379  0.005315  0.009292  0.007304  0.116480  0.005286
 26.21 27.46 27.26 26.61 26.12 25.09  0.000853  0.000578  0.000355  0.000258  0.000280  0.000363  0.000241  0.000335  0.000490  0.000632  0.000612  0.000787  0.000876  0.000964  0.000981  0.001406  0.001280  0.001625  0.001623  0.001923  0.003237  0.004731  0.007365  0.087450  0.007738  0.082356  0.023581
 26.17 27.12 27.67 27.01 25.95 25.17  0.000859  0.000559  0.000413  0.000233  0.000304  0.000335  0.000310  0.000339  0.000505  0.000564  0.000684  0.000771  0.000874  0.001034  0.001153  0.001184  0.001481  0.001077  0.001498  0.002147  0.002132  0.003603  0.003105  0.018694  0.009170  0.008904  0.007303
 26.26 27.63 27.83 27.10 26.33 25.07  0.000934  0.000638  0.000275  0.000236  0.000283  0.000327  0.000252  0.000287  0.000435  0.000465  0.000569  0.000708  0.000952  0.000965  0.001302  0.000964  0.001531  0.001563  0.001744  0.002678  0.002058  0.002637  0.004901  0.042981  0.121341  0.008356  0.008408
 26.23 27.12 27.63 27.07 26.14 25.17  0.000860  0.000555  0.000361  0.000234  0.000283  0.000311  0.000277  0.000342  0.000533  0.000705  0.000735  0.000720  0.000907  0.000760  0.001109  0.001338  0.001264  0.001084  0.001233  0.002023  0.002172  0.002768  0.002972  0.008000  0.004394  0.059588  0.012418
 25.97 27.54 26.70 26.72 26.16 24.97  0.000932  0.000669  0.000503  0.000342  0.000332  0.000334  0.000288  0.000416  0.000606  0.000552  0.000740  0.000721  0.000945  0.001116  0.001421  0.001422  0.002296  0.001872  0.001910  0.003029  0.002018  0.002894  0.022585  0.007956  0.038921  0.079280  0.011219
 26.38 27.32 27.16 27.10 26.07 24.95  0.000733  0.000546  0.000360  0.000261  0.000286  0.000287  0.000249  0.000422  0.000579  0.000629  0.000629  0.000749  0.001118  0.000900  0.000827  0.001475  0.001571  0.001446  0.001826  0.002237  0.002491  0.002489  0.003966  0.014197  0.007884  0.018405  0.046610
 26.03 27.32 27.02 26.60 25.73 25.05  0.001091  0.000542  0.000360  0.000304  0.000295  0.000362  0.000293  0.000416  0.000554  0.000678  0.000740  0.000820  0.000831  0.001045  0.001153  0.001349  0.001561  0.001498  0.001933  0.002019  0.003368  0.003679  0.010793  0.121647  0.027690  0.043501  0.011851
 26.07 27.11 27.68 26.89 26.37 24.46  0.000878  0.000625  0.000326  0.000286  0.000278  0.000322  0.000246  0.000525  0.000630  0.000541  0.000789  0.000841  0.001116  0.001055  0.001504  0.001332  0.001428  0.001614  0.001763  0.001857  0.001451  0.003041  0.004159  0.007623  0.010637  0.007854  0.007057
 25.93 27.40 27.68 26.81 25.40 24.37  0.000777  0.000605  0.000349  0.000229  0.000353  0.000398  0.000308  0.000593  0.000653  0.000747  0.000832  0.000779  0.000953  0.000968  0.001533  0.001617  0.001418  0.002008  0.002087  0.002656  0.003785  0.008301  0.004047  0.120546  0.023245  0.027790  0.007454
 25.88 27.44 26.76 27.10 26.34 25.08  0.000865  0.000507  0.000427  0.000298  0.000317  0.000325  0.000244  0.000419  0.000568  0.000590  0.000603  0.000857  0.000966  0.000995  0.001246  0.001312  0.001512  0.001420  0.002124  0.001583  0.001991  0.002584  0.005831  0.061671  0.005094  0.034769  0.079689
 26.18 27.19 27.34 26.20 26.15 25.00  0.000921  0.000689  0.000398  0.000286  0.000306  0.000362  0.000301  0.000570  0.000524  0.000587  0.000857  0.000696  0.000869  0.000954  0.001233  0.001611  0.001570  0.001941  0.002406  0.002683  0.002675  0.002117  0.012195  0.043612  0.141823  0.005420  0.030579
 25.32 27.07 27.79 26.74 26.37 24.62  0.000820  0.000632  0.000369  0.000227  0.000297  0.000318  0.000263  0.000472  0.000498  0.000564  0.000696  0.001059  0.001078  0.001281  0.001672  0.001593  0.001995  0.001939  0.001807  0.002307  0.003664  0.002570  0.003438  0.005361  0.007414  0.037225  0.011565
 26.12 26.67 27.55 26.50 26.16 25.16  0.000875  0.000616  0.000451  0.000285  0.000339  0.000376  0.000332  0.000426  0.000452  0.000567  0.000885  0.000740  0.001022  0.000963  0.001254  0.001614  0.002085  0.001523  0.001919  0.002371  0.002074  0.003225  0.006447  0.060141  0.007881  0.110263  0.005859
 25.46 27.68 27.16 26.82 26.30 24.39  0.000871  0.000548  0.000389  0.000312  0.000294  0.000322  0.000306  0.000421  0.000576  0.000722  0.000845  0.000962  0.001377  0.001238  0.001488  0.001699  0.002041  0.001808  0.002160  0.001967  0.002457  0.002824  0.004545  0.050818  0.113370  0.029440  0.018158
 26.28 27.56 27.51 26.74 26.35 25.04  0.001053  0.000541  0.000348  0.000225  0.000243  0.000302  0.000285  0.000419  0.000528  0.000517  0.000693  0.000765  0.000844  0.000953  0.001047  0.001225  0.001184  0.001400  0.001676  0.002096  0.002807  0.003706  0.047920  0.057411  0.053492  0.006902  0.005739
 25.22 27.67 27.49 26.92 26.18 24.22  0.000858  0.000574  0.000325  0.000284  0.000297  0.000290  0.000295  0.000473  0.000502  0.000786  0.000798  0.000914  0.001143  0.001645  0.001778  0.001847  0.002386  0.002318  0.001474  0.002238  0.003066  0.002523  0.008663  0.045199  0.036229  0.070137  0.011122
 26.14 27.57 27.26 26.89 25.95 24.93  0.000807  0.000591  0.000324  0.000261  0.000297  0.000389  0.000276  0.000382  0.000555  0.000512  0.000668  0.000848  0.000850  0.000891  0.001266  0.001374  0.001473  0.001762  0.002251  0.002410  0.002005  0.003569  0.004543  0.120086  0.048508  0.108848  0.014485
 26.35 27.51 27.21 27.06 25.83 24.98  0.000777  0.000525  0.000360  0.000246  0.000279  0.000303  0.000264  0.000450  0.000527  0.000668  0.000728  0.000777  0.000981  0.001125  0.001090  0.001245  0.001345  0.001380  0.001341  0.001948  0.002256  0.003029  0.005461  0.078042  0.019463  0.102606  0.006208
 25.22 27.61 27.72 26.55 26.00 24.43  0.000734  0.000688  0.000342  0.000230  0.000316  0.000328  0.000285  0.000583  0.000544  0.000662  0.000932  0.000957  0.001153  0.001467  0.001355  0.001711  0.002300  0.002179  0.002452  0.002213  0.003961  0.004764  0.011474  0.122465  0.114643  0.040342  0.036121
 26.09 27.41 27.74 26.69 26.04 25.05  0.000742  0.000545  0.000357  0.000246  0.000240  0.000325  0.000284  0.000364  0.000585  0.000597  0.000817  0.000805  0.000794  0.000775  0.001168  0.001909  0.001908  0.002708  0.001999  0.002200  0.002298  0.003477  0.005930  0.091905  0.009532  0.006169  0.022234
