# File generated by Melissa L. Graham. 
# 
# Each row represents photo-z results from a simulation with different limiting magnitudes. 
# The first row is for the baseline limiting magnidues. 
# In this file, the photo-z results are the fraction of outliers in redshift bins. 
# 
# Columns 1 to 6: survey simulation 5-sigma limiting magnitude in ugrizy 
# Columns 7 to 34: fraction of outliers in bins of photometric redshift 
# 
# z_bin_centers = [0.35,0.40,0.45, ... 2.95] 
# z_bin_full_width = 0.10 
# z_bin_half_width = 0.05 
# z_bin_spacing    = 0.05 (bins do not overlap) 
# 
 24.40 25.50 25.20 23.50 22.80 21.60  0.022472  0.013298  0.069925  0.041605  0.037012  0.060252  0.075449  0.137681  0.163683  0.154605  0.314010  0.442529  0.241935  0.202020  0.240506  0.261538  0.436364  0.470588  0.559322  0.479167  0.576923  0.547170  0.704545  0.794872  0.777778  0.833333  0.875000
 24.40 25.50 25.20 23.50 22.80 22.60  0.027500  0.019193  0.076698  0.046899  0.038362  0.056218  0.067000  0.100486  0.123110  0.163763  0.246445  0.363128  0.289062  0.247863  0.271186  0.322581  0.312500  0.425926  0.545455  0.470588  0.375000  0.656250  0.608696  0.750000  0.742857  0.833333  0.785714
 24.40 25.50 25.20 23.50 23.80 21.60  0.041124  0.029994  0.093149  0.072177  0.047875  0.078669  0.074118  0.088983  0.020067  0.083004  0.293839  0.317919  0.321101  0.255319  0.192982  0.355932  0.300000  0.317073  0.425532  0.531915  0.542373  0.545455  0.604167  0.653061  0.692308  0.703704  0.785714
 24.40 25.50 25.20 23.50 23.80 22.60  0.050498  0.035861  0.107122  0.082791  0.058184  0.073765  0.054217  0.038580  0.045714  0.104938  0.179775  0.341014  0.250000  0.226415  0.258621  0.274194  0.387097  0.319149  0.487179  0.418605  0.571429  0.610169  0.551020  0.553571  0.733333  0.742857  0.733333
 24.40 25.50 25.20 24.50 22.80 21.60  0.027671  0.031091  0.067463  0.036419  0.016472  0.032831  0.098891  0.173589  0.124197  0.138587  0.235897  0.275701  0.229102  0.194888  0.203463  0.250000  0.312000  0.377358  0.358696  0.313253  0.271605  0.444444  0.666667  0.611111  0.611111  0.764706  0.818182
 24.40 25.50 25.20 24.50 22.80 22.60  0.024662  0.026786  0.069474  0.028679  0.016352  0.039494  0.093450  0.146797  0.131687  0.159244  0.209507  0.215777  0.220238  0.135922  0.129310  0.218391  0.372881  0.302083  0.321839  0.200000  0.309859  0.375000  0.571429  0.575000  0.666667  0.857143  0.769231
 24.40 25.50 25.20 24.50 23.80 21.60  0.058338  0.038316  0.096096  0.042509  0.022010  0.045824  0.122112  0.142397  0.089778  0.084253  0.181180  0.278746  0.250559  0.196023  0.193416  0.238739  0.354430  0.325203  0.484848  0.385417  0.365385  0.452381  0.637500  0.600000  0.532258  0.565217  0.575000
 24.40 25.50 25.20 24.50 23.80 22.60  0.054247  0.036424  0.099644  0.047386  0.022191  0.043615  0.111111  0.118373  0.089992  0.086716  0.181122  0.274959  0.256637  0.195929  0.143411  0.236111  0.349650  0.358333  0.408000  0.377358  0.368421  0.464646  0.430233  0.493333  0.541667  0.688889  0.621622
 25.52 26.94 27.37 27.05 26.30 24.64  0.174419  0.138307  0.090085  0.022249  0.019361  0.019559  0.029501  0.071644  0.048548  0.091566  0.124859  0.110362  0.121827  0.140884  0.144330  0.154545  0.114754  0.102244  0.105422  0.110320  0.156379  0.194805  0.277778  0.289474  0.322581  0.365714  0.347826
 25.71 26.53 27.38 26.16 26.25 24.90  0.170172  0.119720  0.125878  0.034250  0.030441  0.042571  0.040168  0.064869  0.032285  0.086299  0.083472  0.061737  0.097246  0.120755  0.095533  0.112593  0.118952  0.115479  0.100817  0.091603  0.161972  0.246862  0.262712  0.296804  0.392670  0.315271  0.362694
 26.26 27.06 27.27 26.81 26.28 24.86  0.170967  0.127002  0.093360  0.031635  0.026489  0.023024  0.022956  0.052785  0.043122  0.077847  0.083431  0.059107  0.082915  0.101357  0.094881  0.108108  0.100840  0.088670  0.066298  0.085938  0.125581  0.190283  0.246809  0.352941  0.377193  0.378109  0.383065
 26.23 27.67 27.22 26.96 26.18 24.21  0.167546  0.118214  0.088373  0.026824  0.025732  0.010425  0.020703  0.099422  0.052016  0.090113  0.117746  0.100791  0.097519  0.105805  0.083879  0.108865  0.107004  0.079137  0.094737  0.134387  0.142259  0.259912  0.307377  0.317597  0.323944  0.425000  0.417391
 25.29 27.27 27.64 26.98 26.31 24.86  0.181686  0.129722  0.091541  0.025583  0.021802  0.014938  0.013649  0.063509  0.042982  0.081161  0.101425  0.091692  0.153160  0.173994  0.136774  0.151067  0.163366  0.118203  0.123167  0.160714  0.180180  0.199153  0.278761  0.347222  0.356383  0.415789  0.377880
 26.36 26.60 27.20 26.14 25.97 25.04  0.163503  0.118322  0.113483  0.037037  0.029426  0.038639  0.042866  0.048348  0.033348  0.066901  0.059988  0.044325  0.089552  0.089109  0.084960  0.090643  0.084453  0.086758  0.083333  0.097122  0.108871  0.260684  0.286920  0.330677  0.333333  0.373206  0.370892
 25.27 27.25 27.65 26.60 25.46 24.81  0.160934  0.118080  0.099854  0.020616  0.021277  0.015257  0.030833  0.069484  0.040755  0.086064  0.114220  0.115816  0.130751  0.147404  0.150852  0.169355  0.149883  0.146132  0.112583  0.133603  0.223629  0.225296  0.339623  0.311741  0.370370  0.357143  0.341463
 25.88 27.18 27.77 26.83 25.79 24.85  0.168771  0.131343  0.093868  0.027778  0.026386  0.021370  0.024159  0.062477  0.051807  0.083673  0.095721  0.072106  0.120493  0.112727  0.092994  0.144759  0.103586  0.076555  0.116711  0.120172  0.169611  0.201794  0.307377  0.336100  0.444444  0.420213  0.448454
 26.19 26.51 27.77 26.63 26.14 24.93  0.169765  0.119586  0.106952  0.039335  0.031017  0.049345  0.040884  0.057374  0.045725  0.074468  0.067236  0.055592  0.085515  0.116258  0.099874  0.109118  0.096591  0.092105  0.067847  0.120401  0.116279  0.223108  0.233871  0.300000  0.395556  0.361502  0.363208
 25.89 27.68 26.91 26.60 26.37 24.90  0.165650  0.120680  0.109835  0.029669  0.022981  0.014338  0.019918  0.051962  0.032898  0.073623  0.086008  0.065433  0.106633  0.107651  0.085106  0.112245  0.117188  0.141772  0.116848  0.125490  0.131783  0.198347  0.247899  0.304933  0.321429  0.392265  0.357143
 25.50 27.55 27.17 26.70 26.37 24.23  0.170634  0.123916  0.100202  0.026743  0.020024  0.011322  0.024126  0.094859  0.049003  0.103465  0.143258  0.120023  0.160385  0.149197  0.132708  0.143302  0.128773  0.108635  0.100796  0.128000  0.119231  0.262948  0.245902  0.328502  0.257282  0.377451  0.418605
 26.40 26.86 27.34 27.02 26.04 24.55  0.181000  0.116305  0.092190  0.029249  0.024789  0.029236  0.024529  0.063247  0.055066  0.086190  0.106735  0.090667  0.107293  0.112014  0.076250  0.095041  0.102083  0.096280  0.095238  0.086957  0.126531  0.275862  0.259259  0.363229  0.393204  0.420091  0.397490
 26.32 27.56 27.57 26.68 25.97 24.98  0.174825  0.117565  0.087868  0.028005  0.028626  0.020350  0.021354  0.050073  0.054078  0.078669  0.086804  0.069293  0.066667  0.106691  0.117353  0.103618  0.112205  0.120907  0.122699  0.114983  0.160448  0.224576  0.305677  0.380711  0.352174  0.361386  0.418182
 26.39 27.26 27.49 26.76 25.96 25.14  0.184625  0.129490  0.094697  0.028071  0.025585  0.017787  0.017803  0.045251  0.043360  0.061829  0.092715  0.047375  0.097385  0.082734  0.078853  0.090909  0.128310  0.084337  0.093407  0.117409  0.168831  0.253456  0.334711  0.241706  0.357466  0.451613  0.468900
 26.38 26.57 27.84 27.15 25.76 24.43  0.157170  0.113757  0.097375  0.032331  0.030586  0.036636  0.034161  0.069685  0.045826  0.091298  0.125219  0.096641  0.117647  0.115665  0.101877  0.093514  0.096220  0.083916  0.102981  0.088803  0.116935  0.222707  0.320158  0.383929  0.358209  0.382488  0.436019
 25.78 26.79 27.14 26.72 26.30 24.97  0.164732  0.121493  0.107503  0.026308  0.025838  0.032367  0.030502  0.055276  0.043670  0.076229  0.088455  0.059310  0.092924  0.110307  0.091156  0.115964  0.114943  0.109920  0.108401  0.084249  0.114407  0.201794  0.265116  0.304545  0.331776  0.342995  0.394231
 26.22 27.02 27.44 27.01 25.23 25.13  0.161249  0.126046  0.089426  0.034697  0.036430  0.029049  0.031976  0.051830  0.048863  0.087506  0.101544  0.063902  0.089712  0.103512  0.073460  0.088698  0.102190  0.102564  0.131507  0.164000  0.230189  0.221344  0.392070  0.384906  0.403756  0.426667  0.445714
 26.14 27.39 27.20 26.70 25.37 25.08  0.155357  0.112239  0.088781  0.020310  0.032691  0.018889  0.027199  0.058267  0.045186  0.077154  0.096349  0.064313  0.086809  0.102752  0.091136  0.113323  0.098160  0.083538  0.087819  0.152985  0.196581  0.228070  0.309524  0.369295  0.397790  0.330189  0.421296
 26.36 26.91 26.93 25.99 26.07 24.51  0.156377  0.108154  0.100560  0.026118  0.022233  0.024308  0.036265  0.069625  0.037946  0.072345  0.086288  0.067189  0.100081  0.077839  0.100125  0.103858  0.092486  0.078818  0.102041  0.121951  0.170213  0.315556  0.281746  0.462406  0.366197  0.319372  0.331754
 25.92 27.21 26.78 26.09 26.10 24.82  0.158105  0.111142  0.117499  0.028854  0.022956  0.017127  0.026032  0.060553  0.043118  0.082075  0.077914  0.060465  0.082024  0.087977  0.070071  0.095779  0.136622  0.116456  0.117302  0.124088  0.204000  0.196078  0.292035  0.394495  0.375000  0.379310  0.349462
 25.73 27.12 27.15 27.09 25.57 24.78  0.152241  0.118626  0.100410  0.021817  0.021411  0.020339  0.022149  0.061066  0.054959  0.098789  0.103768  0.076008  0.108152  0.134369  0.107635  0.109477  0.104822  0.112108  0.135870  0.176955  0.203922  0.185841  0.274678  0.321429  0.408867  0.389163  0.373737
 25.68 27.55 27.71 27.09 26.35 24.79  0.170413  0.136339  0.082297  0.025183  0.018535  0.017929  0.019444  0.070881  0.054867  0.078422  0.110465  0.075925  0.145778  0.149197  0.130146  0.143599  0.104743  0.099462  0.105528  0.120155  0.146245  0.209016  0.293269  0.320346  0.365000  0.371134  0.360406
 26.38 26.80 27.18 26.18 26.04 24.44  0.153359  0.104411  0.101232  0.022875  0.025558  0.020787  0.038276  0.074200  0.044892  0.085324  0.103867  0.074803  0.094017  0.096774  0.108434  0.111635  0.099174  0.095694  0.066474  0.127820  0.121951  0.213333  0.318777  0.354086  0.327586  0.419192  0.303318
 25.80 27.62 27.84 26.71 25.79 24.64  0.156832  0.117429  0.088578  0.026708  0.026955  0.017169  0.027983  0.069515  0.053768  0.079899  0.110124  0.096973  0.131218  0.119048  0.114710  0.118196  0.123348  0.136364  0.138889  0.120996  0.155172  0.213675  0.367647  0.334728  0.368421  0.394089  0.450495
 26.32 27.57 27.46 26.79 26.34 24.03  0.156259  0.127109  0.085844  0.024477  0.027491  0.015135  0.025942  0.107571  0.060163  0.117944  0.137615  0.106369  0.096883  0.114035  0.103155  0.107903  0.115619  0.093671  0.098214  0.114068  0.129870  0.222707  0.294872  0.293578  0.350962  0.358744  0.357513
 25.96 27.24 27.51 26.25 26.29 24.60  0.152214  0.108064  0.101878  0.026849  0.024632  0.015823  0.027044  0.067587  0.056190  0.087177  0.089713  0.072983  0.082096  0.115634  0.115183  0.112977  0.105747  0.088745  0.120000  0.106164  0.170124  0.257143  0.260684  0.317992  0.358209  0.345745  0.353982
 25.75 26.67 27.80 26.74 25.86 24.98  0.159756  0.128812  0.097496  0.036172  0.032667  0.036206  0.035879  0.065597  0.048867  0.086854  0.077962  0.060703  0.115483  0.108257  0.104922  0.134557  0.142000  0.121212  0.109589  0.142857  0.167442  0.211538  0.325000  0.361991  0.376404  0.393782  0.371681
 25.65 27.25 27.29 26.02 26.04 24.37  0.150568  0.112301  0.110351  0.019919  0.014302  0.014085  0.041213  0.085069  0.037594  0.082443  0.120309  0.091487  0.121931  0.121789  0.108005  0.155120  0.102410  0.093995  0.090439  0.116981  0.208333  0.283019  0.266949  0.293333  0.377778  0.379121  0.349206
 26.27 27.43 27.30 26.01 26.32 25.17  0.164384  0.124029  0.109241  0.027114  0.024649  0.018798  0.022749  0.042139  0.030803  0.074826  0.065089  0.054693  0.088870  0.075608  0.091593  0.092647  0.122699  0.111628  0.126471  0.092664  0.153488  0.199029  0.311111  0.294643  0.351351  0.398876  0.347826
 25.72 27.63 27.25 27.09 25.85 25.12  0.170867  0.132763  0.091097  0.027590  0.023484  0.014228  0.017753  0.058845  0.042455  0.086307  0.096119  0.080541  0.106383  0.124038  0.085714  0.127625  0.137795  0.129412  0.117647  0.111969  0.133891  0.194313  0.287081  0.328283  0.404255  0.401914  0.336538
 26.29 27.65 27.67 26.71 25.95 24.80  0.161463  0.134642  0.083972  0.026425  0.024010  0.018245  0.019374  0.059197  0.042438  0.072673  0.098145  0.066396  0.104866  0.091480  0.116758  0.101770  0.119643  0.123043  0.119658  0.113725  0.134783  0.271186  0.343096  0.334661  0.396135  0.339901  0.429204
 26.28 27.61 27.28 26.95 26.28 24.70  0.162876  0.127844  0.085978  0.030200  0.026887  0.016398  0.020734  0.065973  0.051248  0.081150  0.082791  0.063887  0.083838  0.107607  0.085865  0.098462  0.102616  0.102326  0.119114  0.093220  0.120536  0.203922  0.263889  0.333333  0.316940  0.372197  0.369369
 25.55 26.68 27.61 26.29 26.27 24.84  0.161928  0.122652  0.106849  0.030075  0.019361  0.033116  0.042874  0.060379  0.032373  0.089832  0.086779  0.074555  0.113177  0.141083  0.115723  0.127925  0.116998  0.111399  0.090090  0.121212  0.157480  0.203704  0.340517  0.376033  0.314721  0.377660  0.356757
 25.54 27.13 27.45 26.97 25.30 24.92  0.164825  0.118560  0.090360  0.023591  0.023099  0.015233  0.030894  0.066760  0.047009  0.096585  0.109366  0.093439  0.116259  0.122103  0.114130  0.142857  0.099366  0.120393  0.100304  0.148855  0.161654  0.268939  0.362500  0.410156  0.391489  0.438424  0.439306
 25.80 27.16 26.72 26.98 26.34 24.69  0.188388  0.129015  0.103700  0.032895  0.021676  0.016809  0.020612  0.062855  0.039076  0.069756  0.099705  0.083073  0.107546  0.120077  0.100372  0.125402  0.129344  0.091127  0.105121  0.126437  0.121212  0.229437  0.296875  0.327586  0.383784  0.350877  0.392265
 26.31 27.28 27.77 26.84 26.34 24.97  0.170770  0.121614  0.089275  0.023613  0.020924  0.018975  0.020489  0.056296  0.053409  0.082067  0.079433  0.060385  0.088465  0.078237  0.087719  0.109177  0.097378  0.094763  0.100529  0.148148  0.120603  0.248908  0.208531  0.347418  0.291480  0.428571  0.368421
 26.20 27.35 27.61 26.87 25.84 24.97  0.172691  0.130233  0.092604  0.026159  0.030133  0.021223  0.022388  0.054545  0.047158  0.080579  0.087560  0.067046  0.107914  0.103102  0.101010  0.104167  0.108108  0.141509  0.112022  0.121864  0.187970  0.238281  0.305936  0.273148  0.334975  0.362319  0.435780
 26.15 27.45 27.70 26.75 26.23 24.12  0.156144  0.117968  0.093051  0.024574  0.021050  0.016020  0.030482  0.096269  0.063124  0.105547  0.153337  0.099060  0.138069  0.118803  0.108639  0.093890  0.098232  0.101737  0.098266  0.090909  0.140625  0.217593  0.268085  0.338645  0.426396  0.341969  0.379808
 26.00 27.43 27.33 27.00 26.16 24.97  0.173476  0.143015  0.106254  0.029838  0.024450  0.015233  0.015470  0.059473  0.033905  0.069927  0.065459  0.058290  0.107939  0.086667  0.105882  0.128079  0.097087  0.112745  0.118644  0.103321  0.177419  0.160714  0.279412  0.252381  0.326633  0.434066  0.388298
 25.70 27.70 27.20 26.57 25.79 24.97  0.167235  0.124896  0.102616  0.023971  0.026950  0.011170  0.023082  0.055138  0.041737  0.086292  0.078454  0.080821  0.111016  0.124183  0.122642  0.120116  0.114650  0.160093  0.104167  0.142857  0.139738  0.235060  0.338983  0.392523  0.303867  0.391304  0.421525
 25.92 27.50 26.96 26.48 25.60 24.98  0.157290  0.122955  0.104418  0.025908  0.021373  0.016476  0.024156  0.063785  0.047178  0.072601  0.079459  0.078594  0.096310  0.089898  0.113548  0.107903  0.130165  0.135802  0.140625  0.147170  0.168421  0.222689  0.269767  0.287611  0.370213  0.425234  0.375000
 25.49 27.46 27.47 27.10 25.75 24.53  0.180215  0.127193  0.082947  0.024822  0.020959  0.012719  0.016739  0.081319  0.051717  0.096916  0.119126  0.107143  0.134188  0.134470  0.115533  0.127036  0.174636  0.098398  0.118497  0.168033  0.160643  0.220472  0.304933  0.343284  0.329730  0.412698  0.363636
 25.93 27.46 26.93 26.48 26.01 25.04  0.163764  0.124863  0.113483  0.027629  0.025240  0.016638  0.020496  0.050000  0.038479  0.083075  0.078455  0.062500  0.101211  0.104167  0.095541  0.113386  0.122137  0.128329  0.094118  0.137681  0.186047  0.192308  0.269767  0.300781  0.377907  0.358209  0.386473
 26.35 27.21 27.63 26.14 26.06 24.79  0.178704  0.114650  0.097284  0.027778  0.027313  0.018642  0.028225  0.058567  0.042430  0.080021  0.082746  0.055734  0.077132  0.087751  0.092875  0.104135  0.111328  0.083744  0.098315  0.103203  0.158996  0.292793  0.251082  0.348361  0.393162  0.350000  0.408602
 26.21 27.66 27.23 26.80 25.42 25.03  0.169632  0.122605  0.093162  0.028072  0.023490  0.021703  0.021787  0.056452  0.046332  0.082049  0.105295  0.071568  0.098375  0.100901  0.102015  0.086455  0.119284  0.101942  0.119874  0.106762  0.197719  0.248945  0.316964  0.364017  0.355140  0.412322  0.414508
 25.94 27.68 27.22 27.11 26.14 24.32  0.165549  0.123614  0.084133  0.028149  0.019812  0.015297  0.021179  0.094821  0.058397  0.105108  0.119609  0.093172  0.120567  0.119070  0.114213  0.128571  0.117773  0.112710  0.077859  0.138776  0.175732  0.255708  0.259912  0.318367  0.376963  0.366516  0.304569
 25.22 27.41 27.80 26.79 26.10 24.85  0.187835  0.143826  0.107215  0.022254  0.018536  0.008461  0.019971  0.062680  0.041096  0.088117  0.101215  0.104337  0.139073  0.175485  0.166028  0.193878  0.208716  0.163889  0.118590  0.150000  0.214286  0.245690  0.280000  0.321608  0.329114  0.382022  0.310881
 25.83 26.80 27.55 26.41 25.24 24.93  0.161710  0.115265  0.104887  0.027393  0.032444  0.031356  0.040672  0.062107  0.048863  0.089768  0.078824  0.081290  0.103896  0.104185  0.109643  0.105666  0.115970  0.092135  0.091716  0.162879  0.212454  0.292969  0.345833  0.353488  0.374384  0.464286  0.376238
 25.95 26.94 27.53 27.14 26.25 24.99  0.173794  0.125742  0.090961  0.032741  0.026207  0.023415  0.020625  0.057386  0.041906  0.074784  0.082137  0.062658  0.108586  0.111624  0.084656  0.105919  0.119461  0.099526  0.064220  0.095785  0.176211  0.173554  0.220000  0.297170  0.345455  0.364807  0.373832
 26.16 27.51 27.32 25.98 26.32 24.88  0.159765  0.121493  0.114058  0.026753  0.029468  0.019921  0.031898  0.064063  0.037483  0.083250  0.077456  0.051075  0.080450  0.109476  0.102244  0.095599  0.112705  0.076336  0.111765  0.127907  0.185874  0.279528  0.330396  0.317757  0.318182  0.346154  0.278846
 25.61 27.00 27.62 27.12 25.83 24.15  0.160786  0.125771  0.087688  0.018091  0.021755  0.016026  0.025954  0.101775  0.057345  0.104089  0.137895  0.134224  0.147967  0.131858  0.123209  0.135647  0.111111  0.096606  0.096154  0.121429  0.184314  0.298701  0.317972  0.323944  0.355030  0.387560  0.401961
 26.28 27.17 27.80 26.48 26.27 25.06  0.178992  0.116292  0.085697  0.022834  0.028208  0.021682  0.023070  0.049705  0.042449  0.077578  0.076336  0.044300  0.090018  0.094222  0.076923  0.099533  0.118367  0.092275  0.100295  0.113208  0.147059  0.193548  0.292373  0.280952  0.324786  0.405000  0.385650
 25.97 27.51 27.73 26.98 26.06 25.15  0.178925  0.133566  0.088447  0.025737  0.024308  0.016157  0.021533  0.055515  0.046469  0.092516  0.084963  0.070903  0.106061  0.105556  0.111413  0.121842  0.109562  0.107969  0.134986  0.143396  0.124031  0.211207  0.312000  0.347826  0.357143  0.311475  0.357143
 25.65 27.55 27.00 26.66 26.18 25.05  0.176904  0.135703  0.102669  0.023770  0.024390  0.015411  0.016635  0.053113  0.037084  0.081623  0.074316  0.084068  0.117069  0.129208  0.090798  0.140741  0.161290  0.129330  0.116531  0.105058  0.187755  0.189655  0.242553  0.320833  0.276042  0.391061  0.302222
 26.31 27.66 27.49 27.09 26.09 25.13  0.178538  0.125949  0.078370  0.027678  0.025191  0.017810  0.017555  0.054348  0.046029  0.073195  0.074654  0.060729  0.085664  0.092069  0.075159  0.094574  0.066239  0.097324  0.101156  0.104418  0.166667  0.200000  0.298643  0.238938  0.330049  0.373206  0.400000
 25.69 27.36 27.52 27.09 25.46 25.17  0.158028  0.130564  0.093813  0.021070  0.028811  0.016453  0.023342  0.057657  0.048367  0.085599  0.106808  0.070151  0.078534  0.114155  0.112485  0.137670  0.108434  0.109524  0.125000  0.160535  0.214844  0.211538  0.298701  0.341232  0.404762  0.402913  0.367925
 25.95 27.34 26.79 26.92 26.29 24.19  0.160478  0.118529  0.104545  0.030593  0.023261  0.012045  0.024924  0.094809  0.048444  0.105263  0.142458  0.088216  0.110323  0.104072  0.107923  0.110439  0.137795  0.096998  0.131195  0.105802  0.109312  0.219780  0.267544  0.306931  0.296651  0.387755  0.312500
 26.21 27.46 27.26 26.61 26.12 25.09  0.168078  0.130458  0.093873  0.031381  0.024976  0.019236  0.018393  0.054153  0.040391  0.071577  0.080288  0.066398  0.100885  0.089972  0.101852  0.122333  0.125912  0.084444  0.087671  0.082397  0.150538  0.226852  0.275229  0.398058  0.329897  0.364532  0.381910
 26.17 27.12 27.67 27.01 25.95 25.17  0.171585  0.137135  0.086969  0.024817  0.027523  0.021969  0.018228  0.049494  0.048094  0.080247  0.065733  0.061862  0.091743  0.122624  0.092732  0.104322  0.097363  0.121140  0.090186  0.175510  0.176271  0.218009  0.223301  0.349057  0.353535  0.346535  0.400000
 26.26 27.63 27.83 27.10 26.33 25.07  0.167024  0.127479  0.079885  0.025208  0.022190  0.018778  0.016960  0.036762  0.042478  0.059979  0.063119  0.063816  0.084063  0.097943  0.079545  0.103175  0.091278  0.094382  0.106742  0.105485  0.133971  0.201681  0.278027  0.333333  0.375000  0.340000  0.380435
 26.23 27.12 27.63 27.07 26.14 25.17  0.174862  0.134123  0.093252  0.027632  0.027751  0.024320  0.023327  0.057450  0.053853  0.080711  0.075516  0.057891  0.095925  0.109665  0.097025  0.107362  0.084886  0.119639  0.081633  0.126016  0.122881  0.181395  0.227848  0.328358  0.318841  0.386792  0.427350
 25.97 27.54 26.70 26.72 26.16 24.97  0.168402  0.118592  0.107310  0.039477  0.024356  0.013140  0.018078  0.058678  0.026064  0.066195  0.091432  0.054284  0.089177  0.100746  0.094578  0.094395  0.109980  0.118203  0.102410  0.101695  0.116732  0.197479  0.300000  0.287611  0.330472  0.385714  0.305419
 26.38 27.32 27.16 27.10 26.07 24.95  0.171899  0.128425  0.092802  0.030312  0.024557  0.015233  0.014180  0.060277  0.044028  0.079882  0.074487  0.060179  0.081200  0.081522  0.101430  0.106129  0.089844  0.107914  0.118541  0.127341  0.131474  0.200000  0.264840  0.344538  0.344340  0.480952  0.442786
 26.03 27.32 27.02 26.60 25.73 25.05  0.172543  0.120472  0.094513  0.030512  0.022549  0.018932  0.021941  0.059319  0.041580  0.070862  0.073581  0.056298  0.089167  0.081996  0.111248  0.100610  0.100971  0.096939  0.101781  0.137546  0.179039  0.224719  0.310811  0.359184  0.355000  0.323232  0.334746
 26.07 27.11 27.68 26.89 26.37 24.46  0.166307  0.118414  0.091683  0.025015  0.028753  0.021127  0.026695  0.070169  0.050230  0.099543  0.121744  0.087995  0.105437  0.109689  0.111682  0.115562  0.105360  0.113636  0.091429  0.115385  0.102941  0.213115  0.272727  0.308300  0.343137  0.370044  0.348039
 25.93 27.40 27.68 26.81 25.40 24.37  0.145952  0.114083  0.088869  0.026338  0.027487  0.015346  0.028002  0.073899  0.053293  0.100151  0.146597  0.107554  0.106498  0.095365  0.092784  0.134529  0.088608  0.113580  0.160858  0.156463  0.209924  0.316239  0.299595  0.387255  0.390351  0.410256  0.366834
 25.88 27.44 26.76 27.10 26.34 25.08  0.179164  0.131586  0.094226  0.031678  0.023757  0.012089  0.015466  0.054566  0.038445  0.080117  0.076385  0.063317  0.090676  0.099552  0.102628  0.119382  0.120968  0.104326  0.101266  0.080460  0.099585  0.214286  0.282927  0.386473  0.323077  0.400000  0.441441
 26.18 27.19 27.34 26.20 26.15 25.00  0.163687  0.123123  0.111269  0.022646  0.024149  0.017020  0.024726  0.053407  0.038600  0.079108  0.086876  0.056742  0.076658  0.110169  0.087675  0.117066  0.103659  0.121053  0.095109  0.113971  0.137681  0.177489  0.278027  0.342105  0.397321  0.291480  0.373786
 25.32 27.07 27.79 26.74 26.37 24.62  0.172020  0.133513  0.096342  0.023703  0.019608  0.019471  0.022472  0.085788  0.039587  0.093797  0.110232  0.115747  0.157155  0.156791  0.164258  0.162562  0.172170  0.133880  0.118343  0.128099  0.186722  0.229236  0.244541  0.276190  0.308081  0.369792  0.390625
 26.12 26.67 27.55 26.50 26.16 25.16  0.181037  0.126074  0.111277  0.032545  0.028979  0.041021  0.030178  0.046367  0.033069  0.071713  0.064365  0.056818  0.079516  0.097222  0.087871  0.119751  0.085417  0.113953  0.099707  0.080000  0.160870  0.196970  0.222222  0.341991  0.356021  0.366864  0.278049
 25.46 27.68 27.16 26.82 26.30 24.39  0.177361  0.118361  0.098863  0.016744  0.020491  0.009881  0.023954  0.085579  0.044009  0.080222  0.123904  0.118336  0.142381  0.143791  0.111851  0.140575  0.132450  0.139344  0.139205  0.117871  0.193277  0.231111  0.274775  0.388601  0.342995  0.395000  0.351598
 26.28 27.56 27.51 26.74 26.35 25.04  0.176074  0.121229  0.090280  0.029205  0.021553  0.020040  0.019361  0.051310  0.038654  0.076130  0.073494  0.061779  0.089820  0.092831  0.108999  0.109774  0.082996  0.113065  0.107955  0.082397  0.168067  0.202765  0.321429  0.344660  0.350962  0.385000  0.337662
 25.22 27.67 27.49 26.92 26.18 24.22  0.160366  0.121261  0.087663  0.023986  0.020162  0.010976  0.025710  0.096302  0.049870  0.110508  0.158774  0.153036  0.159968  0.187328  0.146082  0.168558  0.178313  0.116923  0.124620  0.111969  0.203509  0.152941  0.287554  0.331839  0.338095  0.395556  0.353933
 26.14 27.57 27.26 26.89 25.95 24.93  0.156298  0.121500  0.091849  0.030833  0.022277  0.013237  0.018302  0.059150  0.044045  0.078341  0.077771  0.053405  0.106086  0.093605  0.100386  0.107303  0.107004  0.111940  0.132768  0.139098  0.154150  0.218107  0.257778  0.306931  0.383085  0.395652  0.377451
 26.35 27.51 27.21 27.06 25.83 24.98  0.180861  0.121196  0.089841  0.031605  0.028634  0.017118  0.015664  0.051505  0.040546  0.089922  0.063702  0.053080  0.098302  0.090909  0.079589  0.104874  0.117083  0.073986  0.093151  0.122744  0.165939  0.174359  0.271889  0.386179  0.388350  0.399038  0.349057
 25.22 27.61 27.72 26.55 26.00 24.43  0.163522  0.121905  0.098356  0.021174  0.019720  0.013648  0.024695  0.082297  0.057466  0.092907  0.122787  0.122388  0.192308  0.172968  0.150993  0.176471  0.145740  0.121387  0.121212  0.135135  0.179688  0.237069  0.306034  0.365741  0.324468  0.349754  0.383562
 26.09 27.41 27.74 26.69 26.04 25.05  0.166718  0.136477  0.091067  0.031609  0.026693  0.015308  0.018226  0.055496  0.040351  0.078756  0.081144  0.066760  0.097454  0.092626  0.090683  0.126506  0.114000  0.112861  0.110193  0.106762  0.130252  0.227092  0.299180  0.359184  0.382775  0.326633  0.446429
