# File generated by Melissa L. Graham. 
# 
# Each row represents photo-z results from a simulation with different limiting magnitudes. 
# The first row is for the baseline limiting magnidues. 
# In this file, the photo-z results are the robust bias in redshift bins. 
# 
# Columns 1 to 6: survey simulation 5-sigma limiting magnitude in ugrizy 
# Columns 7 to 34: robust bias in bins of photometric redshift 
# 
# z_bin_centers = [0.35,0.40,0.45, ... 2.95] 
# z_bin_full_width = 0.10 
# z_bin_half_width = 0.05 
# z_bin_spacing    = 0.05 (bins do not overlap) 
# 
 24.40 25.50 25.20 23.50 22.80 21.60  0.000479  0.000460  0.000456  0.000342  0.000458  0.000638  0.000807  0.001143  0.001535  0.002022  0.003208  0.004740  0.003884  0.003642  0.003778  0.002544  0.019904  0.022531  0.034304  0.040096  0.039738  0.042434  0.030433  0.002340  0.005149  0.005676  0.006893
 24.40 25.50 25.20 23.50 22.80 22.60  0.000538  0.000418  0.000435  0.000344  0.000475  0.000654  0.000799  0.001065  0.001215  0.001856  0.003484  0.004506  0.004307  0.004249  0.005560  0.005002  0.006644  0.025850  0.041248  0.039615  0.040207  0.043381  0.042230  0.022039  0.020942  0.007748  0.009014
 24.40 25.50 25.20 23.50 23.80 21.60  0.000555  0.000421  0.000487  0.000374  0.000398  0.000584  0.000657  0.000912  0.001230  0.001560  0.003141  0.004332  0.004373  0.003744  0.002637  0.009180  0.008697  0.011290  0.016800  0.037073  0.035559  0.037181  0.042582  0.033860  0.037522  0.031698  0.004367
 24.40 25.50 25.20 23.50 23.80 22.60  0.000567  0.000412  0.000483  0.000339  0.000384  0.000581  0.000654  0.000840  0.001157  0.001613  0.002546  0.003542  0.002912  0.002806  0.003752  0.003565  0.008090  0.012071  0.033332  0.027750  0.039343  0.035303  0.044859  0.042115  0.025863  0.016680  0.028246
 24.40 25.50 25.20 24.50 22.80 21.60  0.000441  0.000397  0.000343  0.000283  0.000376  0.000487  0.000616  0.000911  0.000855  0.001338  0.001993  0.002244  0.002203  0.001909  0.002159  0.002587  0.005101  0.006212  0.006871  0.006651  0.006074  0.034744  0.038852  0.045080  0.078676  0.020784  0.003842
 24.40 25.50 25.20 24.50 22.80 22.60  0.000462  0.000392  0.000335  0.000292  0.000376  0.000534  0.000572  0.000751  0.000935  0.001201  0.001738  0.001841  0.002106  0.001588  0.001857  0.002846  0.004850  0.004917  0.006063  0.004656  0.007485  0.032004  0.040574  0.046319  0.068911  0.004131  0.003346
 24.40 25.50 25.20 24.50 23.80 21.60  0.000502  0.000420  0.000386  0.000269  0.000339  0.000406  0.000497  0.000855  0.000721  0.000882  0.001573  0.002002  0.001819  0.001767  0.002196  0.002289  0.005494  0.005891  0.010540  0.016331  0.015891  0.024174  0.030433  0.043642  0.040382  0.046797  0.049787
 24.40 25.50 25.20 24.50 23.80 22.60  0.000509  0.000404  0.000375  0.000270  0.000319  0.000409  0.000436  0.000757  0.000667  0.000910  0.001532  0.001945  0.002127  0.001675  0.001850  0.002599  0.005708  0.007557  0.009809  0.011077  0.012981  0.025023  0.028606  0.033777  0.045671  0.034579  0.045231
 25.52 26.94 27.37 27.05 26.30 24.64  0.000259  0.000200  0.000126  0.000099  0.000102  0.000129  0.000104  0.000130  0.000213  0.000235  0.000259  0.000336  0.000433  0.000420  0.000541  0.000638  0.000649  0.000647  0.000614  0.000752  0.000863  0.000944  0.001173  0.001272  0.001628  0.002044  0.001779
 25.71 26.53 27.38 26.16 26.25 24.90  0.000324  0.000233  0.000162  0.000120  0.000125  0.000162  0.000135  0.000167  0.000240  0.000265  0.000282  0.000372  0.000467  0.000441  0.000555  0.000583  0.000683  0.000904  0.000812  0.000992  0.000883  0.001170  0.001585  0.001438  0.003161  0.002166  0.001678
 26.26 27.06 27.27 26.81 26.28 24.86  0.000259  0.000181  0.000130  0.000102  0.000114  0.000124  0.000111  0.000123  0.000209  0.000222  0.000251  0.000332  0.000356  0.000363  0.000488  0.000523  0.000661  0.000569  0.000543  0.000762  0.000959  0.000837  0.001163  0.001497  0.001494  0.001817  0.001870
 26.23 27.67 27.22 26.96 26.18 24.21  0.000235  0.000176  0.000118  0.000100  0.000105  0.000132  0.000112  0.000141  0.000226  0.000239  0.000268  0.000351  0.000430  0.000414  0.000495  0.000517  0.000635  0.000543  0.000632  0.000862  0.000934  0.001026  0.001179  0.001281  0.001557  0.002578  0.002052
 25.29 27.27 27.64 26.98 26.31 24.86  0.000272  0.000188  0.000133  0.000093  0.000108  0.000130  0.000099  0.000123  0.000204  0.000207  0.000245  0.000332  0.000442  0.000506  0.000580  0.000665  0.000761  0.000671  0.000761  0.000816  0.000900  0.000949  0.001112  0.001641  0.001509  0.002473  0.001526
 26.36 26.60 27.20 26.14 25.97 25.04  0.000296  0.000214  0.000157  0.000124  0.000127  0.000164  0.000136  0.000157  0.000225  0.000254  0.000306  0.000357  0.000441  0.000411  0.000504  0.000618  0.000722  0.000741  0.000837  0.000826  0.001019  0.001319  0.001213  0.001910  0.001967  0.002268  0.002554
 25.27 27.25 27.65 26.60 25.46 24.81  0.000278  0.000212  0.000133  0.000103  0.000116  0.000151  0.000128  0.000152  0.000227  0.000259  0.000320  0.000365  0.000446  0.000466  0.000604  0.000772  0.000744  0.000936  0.000745  0.000827  0.001060  0.001124  0.001917  0.001720  0.002115  0.002406  0.002362
 25.88 27.18 27.77 26.83 25.79 24.85  0.000253  0.000199  0.000132  0.000097  0.000106  0.000133  0.000113  0.000134  0.000200  0.000233  0.000272  0.000317  0.000386  0.000403  0.000584  0.000560  0.000638  0.000634  0.000633  0.000789  0.000829  0.000983  0.001616  0.001576  0.005678  0.003047  0.002970
 26.19 26.51 27.77 26.63 26.14 24.93  0.000272  0.000207  0.000144  0.000104  0.000124  0.000146  0.000111  0.000143  0.000227  0.000246  0.000247  0.000316  0.000370  0.000389  0.000579  0.000535  0.000566  0.000571  0.000675  0.000738  0.000821  0.001131  0.001088  0.001683  0.002128  0.001920  0.002012
 25.89 27.68 26.91 26.60 26.37 24.90  0.000246  0.000205  0.000139  0.000105  0.000112  0.000133  0.000110  0.000141  0.000189  0.000225  0.000283  0.000334  0.000369  0.000400  0.000469  0.000542  0.000665  0.000809  0.000673  0.000864  0.000862  0.000929  0.001227  0.001337  0.001641  0.002172  0.001641
 25.50 27.55 27.17 26.70 26.37 24.23  0.000280  0.000206  0.000134  0.000103  0.000102  0.000127  0.000110  0.000156  0.000225  0.000272  0.000296  0.000355  0.000452  0.000464  0.000641  0.000634  0.000685  0.000726  0.000656  0.000922  0.000705  0.001115  0.001179  0.001497  0.001436  0.001855  0.002656
 26.40 26.86 27.34 27.02 26.04 24.55  0.000266  0.000189  0.000133  0.000103  0.000114  0.000134  0.000102  0.000126  0.000211  0.000242  0.000265  0.000339  0.000374  0.000402  0.000525  0.000493  0.000578  0.000606  0.000586  0.000636  0.000825  0.001101  0.001219  0.001648  0.002572  0.005065  0.001937
 26.32 27.56 27.57 26.68 25.97 24.98  0.000224  0.000170  0.000121  0.000090  0.000105  0.000136  0.000110  0.000128  0.000208  0.000208  0.000282  0.000329  0.000339  0.000352  0.000488  0.000541  0.000587  0.000647  0.000638  0.000677  0.000872  0.001248  0.001328  0.001706  0.001438  0.002228  0.002205
 26.39 27.26 27.49 26.76 25.96 25.14  0.000255  0.000184  0.000127  0.000099  0.000105  0.000133  0.000112  0.000129  0.000199  0.000213  0.000276  0.000324  0.000335  0.000340  0.000429  0.000488  0.000579  0.000652  0.000624  0.000634  0.000783  0.001027  0.001348  0.001256  0.001370  0.002546  0.002489
 26.38 26.57 27.84 27.15 25.76 24.43  0.000266  0.000202  0.000147  0.000100  0.000110  0.000145  0.000111  0.000135  0.000229  0.000274  0.000281  0.000353  0.000424  0.000454  0.000522  0.000552  0.000492  0.000537  0.000622  0.000734  0.000801  0.001159  0.001441  0.002125  0.001784  0.002120  0.002579
 25.78 26.79 27.14 26.72 26.30 24.97  0.000285  0.000218  0.000147  0.000109  0.000115  0.000146  0.000117  0.000143  0.000216  0.000241  0.000270  0.000364  0.000389  0.000409  0.000542  0.000645  0.000645  0.000771  0.000740  0.000755  0.000744  0.000995  0.001330  0.001464  0.001677  0.001770  0.002009
 26.22 27.02 27.44 27.01 25.23 25.13  0.000267  0.000194  0.000138  0.000096  0.000119  0.000157  0.000117  0.000137  0.000223  0.000249  0.000295  0.000330  0.000402  0.000433  0.000466  0.000493  0.000539  0.000621  0.000691  0.000866  0.001135  0.001251  0.002106  0.001900  0.010345  0.002652  0.002933
 26.14 27.39 27.20 26.70 25.37 25.08  0.000239  0.000196  0.000133  0.000101  0.000119  0.000150  0.000118  0.000152  0.000236  0.000239  0.000300  0.000352  0.000379  0.000416  0.000534  0.000569  0.000620  0.000737  0.000589  0.000703  0.001056  0.001174  0.001624  0.001848  0.002449  0.002086  0.002288
 26.36 26.91 26.93 25.99 26.07 24.51  0.000302  0.000217  0.000162  0.000124  0.000126  0.000156  0.000138  0.000186  0.000246  0.000300  0.000326  0.000356  0.000384  0.000432  0.000547  0.000554  0.000710  0.000809  0.000881  0.001130  0.000990  0.001749  0.001573  0.016752  0.006609  0.002098  0.002148
 25.92 27.21 26.78 26.09 26.10 24.82  0.000276  0.000220  0.000161  0.000117  0.000120  0.000156  0.000133  0.000171  0.000248  0.000254  0.000300  0.000371  0.000424  0.000433  0.000504  0.000608  0.000715  0.000878  0.000898  0.000938  0.001155  0.001025  0.001190  0.004649  0.002287  0.002362  0.002472
 25.73 27.12 27.15 27.09 25.57 24.78  0.000261  0.000191  0.000132  0.000098  0.000121  0.000148  0.000111  0.000141  0.000223  0.000252  0.000293  0.000346  0.000394  0.000454  0.000528  0.000527  0.000647  0.000596  0.000701  0.000794  0.000915  0.001040  0.001295  0.001373  0.002381  0.010902  0.002129
 25.68 27.55 27.71 27.09 26.35 24.79  0.000239  0.000191  0.000113  0.000093  0.000093  0.000130  0.000098  0.000122  0.000196  0.000218  0.000259  0.000331  0.000364  0.000407  0.000514  0.000599  0.000638  0.000675  0.000579  0.000692  0.000732  0.000935  0.001271  0.001502  0.001708  0.001760  0.001783
 26.38 26.80 27.18 26.18 26.04 24.44  0.000281  0.000212  0.000158  0.000123  0.000127  0.000156  0.000130  0.000180  0.000263  0.000281  0.000314  0.000371  0.000444  0.000397  0.000507  0.000629  0.000702  0.000745  0.000768  0.000983  0.000884  0.001163  0.001359  0.001832  0.001759  0.011262  0.001729
 25.80 27.62 27.84 26.71 25.79 24.64  0.000241  0.000176  0.000127  0.000085  0.000101  0.000138  0.000116  0.000148  0.000219  0.000233  0.000301  0.000315  0.000375  0.000415  0.000576  0.000548  0.000650  0.000726  0.000686  0.000647  0.000716  0.001112  0.001478  0.001578  0.002140  0.002075  0.002475
 26.32 27.57 27.46 26.79 26.34 24.03  0.000227  0.000195  0.000121  0.000090  0.000104  0.000138  0.000104  0.000135  0.000236  0.000262  0.000280  0.000344  0.000352  0.000363  0.000512  0.000492  0.000578  0.000580  0.000661  0.000803  0.000726  0.000967  0.001179  0.001258  0.001624  0.001752  0.001867
 25.96 27.24 27.51 26.25 26.29 24.60  0.000254  0.000218  0.000138  0.000097  0.000114  0.000154  0.000130  0.000158  0.000253  0.000268  0.000281  0.000326  0.000391  0.000419  0.000568  0.000538  0.000812  0.000662  0.000865  0.000829  0.001032  0.001242  0.001082  0.001513  0.001940  0.002021  0.002112
 25.75 26.67 27.80 26.74 25.86 24.98  0.000273  0.000207  0.000139  0.000101  0.000110  0.000137  0.000117  0.000142  0.000227  0.000240  0.000285  0.000355  0.000407  0.000429  0.000537  0.000546  0.000724  0.000662  0.000533  0.000917  0.000766  0.000947  0.001622  0.001810  0.002653  0.002438  0.002169
 25.65 27.25 27.29 26.02 26.04 24.37  0.000294  0.000220  0.000148  0.000113  0.000116  0.000164  0.000139  0.000191  0.000257  0.000303  0.000362  0.000382  0.000506  0.000485  0.000628  0.000686  0.000708  0.000853  0.000812  0.000934  0.001131  0.001571  0.001458  0.001850  0.003586  0.002562  0.002561
 26.27 27.43 27.30 26.01 26.32 25.17  0.000257  0.000209  0.000142  0.000110  0.000120  0.000150  0.000130  0.000167  0.000226  0.000225  0.000274  0.000330  0.000392  0.000337  0.000513  0.000515  0.000721  0.000695  0.000868  0.001086  0.001068  0.000894  0.001590  0.001560  0.002132  0.002806  0.001915
 25.72 27.63 27.25 27.09 25.85 25.12  0.000244  0.000192  0.000121  0.000094  0.000103  0.000133  0.000109  0.000128  0.000203  0.000216  0.000283  0.000291  0.000397  0.000400  0.000567  0.000637  0.000608  0.000668  0.000601  0.000708  0.000810  0.001075  0.001454  0.001632  0.001834  0.002005  0.002019
 26.29 27.65 27.67 26.71 25.95 24.80  0.000227  0.000186  0.000125  0.000084  0.000102  0.000138  0.000101  0.000132  0.000201  0.000217  0.000257  0.000312  0.000381  0.000385  0.000494  0.000472  0.000615  0.000676  0.000616  0.000859  0.000819  0.001156  0.001588  0.001533  0.001561  0.001627  0.002119
 26.28 27.61 27.28 26.95 26.28 24.70  0.000215  0.000187  0.000122  0.000099  0.000104  0.000128  0.000101  0.000129  0.000206  0.000232  0.000260  0.000308  0.000360  0.000386  0.000463  0.000568  0.000589  0.000644  0.000628  0.000814  0.000693  0.000855  0.001003  0.001196  0.001310  0.001802  0.001755
 25.55 26.68 27.61 26.29 26.27 24.84  0.000288  0.000227  0.000145  0.000109  0.000123  0.000154  0.000125  0.000160  0.000232  0.000258  0.000312  0.000367  0.000451  0.000481  0.000637  0.000724  0.000690  0.000783  0.000804  0.000855  0.000850  0.001166  0.002427  0.005545  0.001928  0.002623  0.002368
 25.54 27.13 27.45 26.97 25.30 24.92  0.000284  0.000207  0.000131  0.000097  0.000122  0.000150  0.000115  0.000141  0.000226  0.000290  0.000335  0.000345  0.000447  0.000473  0.000597  0.000747  0.000647  0.000668  0.000662  0.000868  0.000942  0.001063  0.001846  0.002364  0.004409  0.011019  0.003455
 25.80 27.16 26.72 26.98 26.34 24.69  0.000291  0.000210  0.000145  0.000111  0.000124  0.000131  0.000108  0.000137  0.000212  0.000235  0.000279  0.000365  0.000432  0.000428  0.000533  0.000724  0.000679  0.000737  0.000670  0.000783  0.000741  0.001118  0.001172  0.001528  0.001825  0.001853  0.002242
 26.31 27.28 27.77 26.84 26.34 24.97  0.000220  0.000183  0.000123  0.000089  0.000102  0.000124  0.000103  0.000134  0.000199  0.000219  0.000266  0.000288  0.000333  0.000361  0.000481  0.000519  0.000532  0.000626  0.000545  0.000927  0.000973  0.001004  0.001018  0.001434  0.001313  0.002017  0.001530
 26.20 27.35 27.61 26.87 25.84 24.97  0.000239  0.000185  0.000125  0.000088  0.000103  0.000134  0.000101  0.000124  0.000207  0.000234  0.000260  0.000328  0.000353  0.000382  0.000511  0.000504  0.000496  0.000593  0.000604  0.000853  0.000853  0.001196  0.001583  0.001416  0.001540  0.002236  0.002052
 26.15 27.45 27.70 26.75 26.23 24.12  0.000245  0.000184  0.000129  0.000091  0.000105  0.000129  0.000115  0.000146  0.000230  0.000289  0.000283  0.000343  0.000386  0.000418  0.000558  0.000458  0.000569  0.000584  0.000644  0.000592  0.000852  0.000986  0.001076  0.001276  0.007920  0.001586  0.002106
 26.00 27.43 27.33 27.00 26.16 24.97  0.000238  0.000181  0.000129  0.000096  0.000105  0.000129  0.000106  0.000125  0.000191  0.000219  0.000238  0.000338  0.000394  0.000400  0.000511  0.000562  0.000557  0.000643  0.000721  0.000635  0.000872  0.000884  0.001277  0.001346  0.001559  0.005519  0.001752
 25.70 27.70 27.20 26.57 25.79 24.97  0.000263  0.000206  0.000128  0.000100  0.000103  0.000148  0.000114  0.000146  0.000209  0.000245  0.000281  0.000323  0.000410  0.000437  0.000619  0.000566  0.000683  0.000713  0.000693  0.000979  0.000877  0.000963  0.001296  0.002249  0.001608  0.001763  0.002089
 25.92 27.50 26.96 26.48 25.60 24.98  0.000272  0.000196  0.000136  0.000107  0.000118  0.000146  0.000127  0.000161  0.000244  0.000244  0.000293  0.000357  0.000441  0.000400  0.000573  0.000628  0.000667  0.000756  0.000800  0.000934  0.000838  0.001122  0.001797  0.001720  0.001849  0.002432  0.002573
 25.49 27.46 27.47 27.10 25.75 24.53  0.000278  0.000194  0.000123  0.000093  0.000101  0.000135  0.000103  0.000136  0.000227  0.000240  0.000290  0.000344  0.000430  0.000466  0.000565  0.000661  0.000734  0.000671  0.000660  0.000851  0.000844  0.001032  0.001349  0.001957  0.001849  0.002258  0.001905
 25.93 27.46 26.93 26.48 26.01 25.04  0.000256  0.000202  0.000147  0.000106  0.000112  0.000144  0.000115  0.000151  0.000237  0.000230  0.000292  0.000325  0.000377  0.000404  0.000548  0.000582  0.000640  0.000728  0.000821  0.000955  0.000874  0.001106  0.001303  0.001423  0.002704  0.001626  0.002046
 26.35 27.21 27.63 26.14 26.06 24.79  0.000270  0.000190  0.000139  0.000099  0.000116  0.000145  0.000126  0.000160  0.000238  0.000251  0.000292  0.000317  0.000430  0.000387  0.000530  0.000551  0.000693  0.000739  0.000749  0.000853  0.001064  0.001228  0.001089  0.001592  0.002301  0.001895  0.002995
 26.21 27.66 27.23 26.80 25.42 25.03  0.000244  0.000196  0.000126  0.000094  0.000110  0.000142  0.000120  0.000137  0.000217  0.000229  0.000291  0.000326  0.000355  0.000381  0.000484  0.000450  0.000624  0.000583  0.000780  0.000820  0.000906  0.001182  0.001686  0.001655  0.001989  0.002250  0.002728
 25.94 27.68 27.22 27.11 26.14 24.32  0.000227  0.000190  0.000122  0.000098  0.000104  0.000128  0.000102  0.000138  0.000229  0.000243  0.000252  0.000298  0.000386  0.000416  0.000540  0.000543  0.000618  0.000652  0.000580  0.000699  0.000904  0.001158  0.001107  0.001483  0.002096  0.001308  0.001768
 25.22 27.41 27.80 26.79 26.10 24.85  0.000269  0.000200  0.000123  0.000089  0.000102  0.000131  0.000111  0.000121  0.000210  0.000223  0.000289  0.000328  0.000419  0.000461  0.000629  0.000724  0.000950  0.000873  0.000719  0.000850  0.000912  0.001019  0.001167  0.001898  0.001761  0.001879  0.001312
 25.83 26.80 27.55 26.41 25.24 24.93  0.000311  0.000222  0.000145  0.000112  0.000126  0.000158  0.000131  0.000176  0.000245  0.000265  0.000336  0.000372  0.000425  0.000441  0.000553  0.000623  0.000700  0.000765  0.000718  0.000920  0.000966  0.001418  0.002131  0.002129  0.002181  0.011390  0.005984
 25.95 26.94 27.53 27.14 26.25 24.99  0.000258  0.000190  0.000129  0.000098  0.000109  0.000126  0.000100  0.000127  0.000201  0.000190  0.000259  0.000307  0.000386  0.000392  0.000475  0.000592  0.000585  0.000586  0.000584  0.000772  0.000804  0.000794  0.001120  0.000985  0.001503  0.001515  0.001721
 26.16 27.51 27.32 25.98 26.32 24.88  0.000241  0.000210  0.000143  0.000100  0.000105  0.000152  0.000139  0.000180  0.000243  0.000242  0.000327  0.000342  0.000373  0.000386  0.000517  0.000558  0.000711  0.000794  0.000834  0.000941  0.000923  0.001137  0.001698  0.001371  0.001561  0.001911  0.001541
 25.61 27.00 27.62 27.12 25.83 24.15  0.000256  0.000213  0.000128  0.000094  0.000110  0.000138  0.000104  0.000143  0.000233  0.000266  0.000272  0.000367  0.000468  0.000464  0.000613  0.000599  0.000598  0.000593  0.000611  0.000661  0.000849  0.001176  0.001691  0.001471  0.001761  0.002098  0.002066
 26.28 27.17 27.80 26.48 26.27 25.06  0.000257  0.000183  0.000131  0.000101  0.000104  0.000140  0.000107  0.000149  0.000215  0.000234  0.000244  0.000315  0.000341  0.000380  0.000483  0.000503  0.000737  0.000624  0.000692  0.000799  0.000850  0.000802  0.001319  0.001250  0.001477  0.002216  0.002140
 25.97 27.51 27.73 26.98 26.06 25.15  0.000230  0.000180  0.000112  0.000091  0.000095  0.000128  0.000097  0.000122  0.000205  0.000209  0.000280  0.000308  0.000348  0.000363  0.000522  0.000514  0.000563  0.000549  0.000659  0.000819  0.000592  0.000909  0.001293  0.001716  0.002095  0.001558  0.001719
 25.65 27.55 27.00 26.66 26.18 25.05  0.000279  0.000193  0.000135  0.000101  0.000108  0.000138  0.000109  0.000132  0.000204  0.000214  0.000258  0.000337  0.000415  0.000415  0.000571  0.000548  0.000723  0.000691  0.000775  0.000733  0.000947  0.000871  0.001342  0.001528  0.001357  0.002267  0.001619
 26.31 27.66 27.49 27.09 26.09 25.13  0.000237  0.000166  0.000118  0.000088  0.000109  0.000125  0.000096  0.000122  0.000196  0.000214  0.000262  0.000291  0.000339  0.000348  0.000447  0.000463  0.000537  0.000623  0.000601  0.000782  0.000708  0.000911  0.001350  0.001005  0.001594  0.001813  0.002130
 25.69 27.36 27.52 27.09 25.46 25.17  0.000258  0.000180  0.000128  0.000093  0.000112  0.000142  0.000115  0.000129  0.000218  0.000245  0.000287  0.000349  0.000387  0.000415  0.000575  0.000566  0.000608  0.000659  0.000596  0.000792  0.000829  0.001139  0.001556  0.001768  0.002317  0.002284  0.002108
 25.95 27.34 26.79 26.92 26.29 24.19  0.000263  0.000208  0.000138  0.000107  0.000116  0.000134  0.000111  0.000149  0.000238  0.000285  0.000287  0.000346  0.000410  0.000416  0.000562  0.000522  0.000634  0.000671  0.000749  0.000789  0.000788  0.000925  0.001132  0.001220  0.001277  0.002257  0.001962
 26.21 27.46 27.26 26.61 26.12 25.09  0.000241  0.000178  0.000130  0.000104  0.000106  0.000130  0.000110  0.000135  0.000197  0.000239  0.000252  0.000340  0.000400  0.000359  0.000558  0.000538  0.000576  0.000574  0.000637  0.000685  0.000773  0.001072  0.001082  0.009706  0.001412  0.001900  0.002032
 26.17 27.12 27.67 27.01 25.95 25.17  0.000244  0.000189  0.000119  0.000093  0.000099  0.000132  0.000107  0.000120  0.000211  0.000221  0.000253  0.000309  0.000373  0.000387  0.000484  0.000523  0.000543  0.000621  0.000545  0.000872  0.000812  0.001112  0.001374  0.001393  0.001758  0.001407  0.001796
 26.26 27.63 27.83 27.10 26.33 25.07  0.000221  0.000179  0.000110  0.000083  0.000091  0.000122  0.000094  0.000114  0.000188  0.000197  0.000236  0.000315  0.000341  0.000348  0.000486  0.000493  0.000543  0.000513  0.000678  0.000646  0.000872  0.001014  0.001018  0.001386  0.001889  0.001608  0.001992
 26.23 27.12 27.63 27.07 26.14 25.17  0.000227  0.000176  0.000120  0.000089  0.000101  0.000123  0.000101  0.000121  0.000201  0.000196  0.000227  0.000325  0.000336  0.000387  0.000491  0.000516  0.000580  0.000667  0.000576  0.000755  0.000680  0.000948  0.001040  0.001562  0.001414  0.001977  0.002105
 25.97 27.54 26.70 26.72 26.16 24.97  0.000267  0.000199  0.000148  0.000118  0.000118  0.000126  0.000115  0.000137  0.000207  0.000220  0.000267  0.000344  0.000411  0.000389  0.000494  0.000556  0.000658  0.000722  0.000769  0.000795  0.000898  0.001170  0.001377  0.001437  0.001577  0.002145  0.001616
 26.38 27.32 27.16 27.10 26.07 24.95  0.000244  0.000183  0.000131  0.000093  0.000109  0.000136  0.000101  0.000116  0.000206  0.000211  0.000249  0.000315  0.000317  0.000330  0.000461  0.000499  0.000500  0.000649  0.000580  0.000794  0.000732  0.001012  0.001283  0.001384  0.001897  0.015195  0.002457
 26.03 27.32 27.02 26.60 25.73 25.05  0.000267  0.000191  0.000137  0.000109  0.000119  0.000142  0.000122  0.000146  0.000214  0.000225  0.000281  0.000363  0.000380  0.000375  0.000556  0.000581  0.000616  0.000660  0.000605  0.000976  0.001034  0.000984  0.001390  0.001739  0.001995  0.001838  0.001731
 26.07 27.11 27.68 26.89 26.37 24.46  0.000262  0.000190  0.000136  0.000092  0.000106  0.000125  0.000104  0.000129  0.000226  0.000236  0.000271  0.000335  0.000391  0.000410  0.000494  0.000541  0.000592  0.000664  0.000600  0.000732  0.000685  0.000861  0.001081  0.001143  0.001504  0.001551  0.001746
 25.93 27.40 27.68 26.81 25.40 24.37  0.000248  0.000193  0.000137  0.000092  0.000115  0.000145  0.000117  0.000156  0.000223  0.000274  0.000343  0.000366  0.000430  0.000428  0.000520  0.000582  0.000648  0.000613  0.000797  0.000826  0.000856  0.001715  0.001519  0.008193  0.002065  0.002408  0.002203
 25.88 27.44 26.76 27.10 26.34 25.08  0.000265  0.000193  0.000135  0.000107  0.000114  0.000134  0.000104  0.000126  0.000209  0.000214  0.000251  0.000335  0.000377  0.000400  0.000533  0.000581  0.000636  0.000767  0.000774  0.000700  0.000833  0.000993  0.001228  0.001517  0.001651  0.002405  0.002662
 26.18 27.19 27.34 26.20 26.15 25.00  0.000254  0.000189  0.000137  0.000105  0.000113  0.000156  0.000130  0.000159  0.000238  0.000248  0.000313  0.000363  0.000370  0.000428  0.000497  0.000602  0.000697  0.000759  0.000725  0.000998  0.000859  0.000880  0.001430  0.001814  0.002495  0.001524  0.002319
 25.32 27.07 27.79 26.74 26.37 24.62  0.000274  0.000194  0.000128  0.000091  0.000105  0.000130  0.000110  0.000153  0.000204  0.000243  0.000273  0.000354  0.000464  0.000459  0.000626  0.000669  0.000815  0.000712  0.000632  0.000806  0.000816  0.000889  0.001091  0.001366  0.001642  0.001778  0.001960
 26.12 26.67 27.55 26.50 26.16 25.16  0.000295  0.000196  0.000142  0.000101  0.000112  0.000144  0.000113  0.000142  0.000206  0.000222  0.000278  0.000323  0.000385  0.000419  0.000555  0.000522  0.000585  0.000668  0.000597  0.000811  0.000945  0.000943  0.001214  0.001512  0.001665  0.002496  0.001197
 25.46 27.68 27.16 26.82 26.30 24.39  0.000274  0.000197  0.000133  0.000102  0.000102  0.000131  0.000104  0.000145  0.000225  0.000245  0.000267  0.000390  0.000437  0.000461  0.000610  0.000642  0.000709  0.000784  0.000736  0.000774  0.001016  0.000852  0.001226  0.001818  0.001863  0.002011  0.001529
 26.28 27.56 27.51 26.74 26.35 25.04  0.000226  0.000193  0.000118  0.000088  0.000101  0.000124  0.000106  0.000132  0.000202  0.000205  0.000255  0.000329  0.000338  0.000354  0.000473  0.000480  0.000512  0.000713  0.000637  0.000811  0.000783  0.000931  0.001431  0.001335  0.001690  0.001986  0.001784
 25.22 27.67 27.49 26.92 26.18 24.22  0.000242  0.000202  0.000126  0.000089  0.000103  0.000134  0.000104  0.000144  0.000223  0.000242  0.000293  0.000371  0.000442  0.000511  0.000629  0.000724  0.000857  0.000773  0.000735  0.000624  0.000745  0.000882  0.001101  0.001747  0.001863  0.002163  0.001837
 26.14 27.57 27.26 26.89 25.95 24.93  0.000240  0.000191  0.000124  0.000099  0.000106  0.000132  0.000113  0.000131  0.000211  0.000225  0.000281  0.000320  0.000356  0.000412  0.000519  0.000514  0.000575  0.000653  0.000730  0.000764  0.000767  0.000956  0.001250  0.001732  0.001972  0.002102  0.002134
 26.35 27.51 27.21 27.06 25.83 24.98  0.000243  0.000173  0.000131  0.000100  0.000103  0.000128  0.000101  0.000126  0.000211  0.000227  0.000256  0.000304  0.000378  0.000369  0.000500  0.000462  0.000587  0.000585  0.000629  0.000803  0.000843  0.001133  0.001164  0.001677  0.002079  0.002176  0.001608
 25.22 27.61 27.72 26.55 26.00 24.43  0.000257  0.000206  0.000121  0.000088  0.000111  0.000134  0.000118  0.000160  0.000213  0.000258  0.000312  0.000342  0.000479  0.000477  0.000607  0.000767  0.000750  0.000793  0.000742  0.000735  0.000896  0.001282  0.001326  0.001725  0.001836  0.002285  0.002189
 26.09 27.41 27.74 26.69 26.04 25.05  0.000240  0.000194  0.000127  0.000097  0.000104  0.000132  0.000110  0.000137  0.000216  0.000206  0.000245  0.000333  0.000345  0.000367  0.000474  0.000569  0.000655  0.000593  0.000561  0.000663  0.000927  0.001015  0.001053  0.001576  0.001841  0.001455  0.002228
