# File generated by Melissa L. Graham. 
# 
# Each row represents photo-z results from a simulation with different limiting magnitudes. 
# The first row is for the baseline limiting magnidues. 
# In this file, the photo-z results are the robust bias in redshift bins. 
# 
# Columns 1 to 6: survey simulation 5-sigma limiting magnitude in ugrizy 
# Columns 7 to 34: robust bias in bins of photometric redshift 
# 
# z_bin_centers = [0.35,0.40,0.45, ... 2.95] 
# z_bin_full_width = 0.10 
# z_bin_half_width = 0.05 
# z_bin_spacing    = 0.05 (bins do not overlap) 
# 
 23.40 25.50 24.20 24.50 22.80 21.60  0.004717 -0.013617 -0.013157 -0.008130 -0.005789 -0.018681 -0.020240 -0.010107 -0.013322 -0.052776 -0.093848 -0.087992 -0.081170 -0.042135 -0.132731 -0.155227 -0.143750 -0.255002 -0.265321 -0.260238 -0.271340 -0.393859 -0.614202 -0.627786 -0.651089 -0.651229 -0.639442
 23.40 25.50 24.20 24.50 22.80 22.60  0.007141 -0.012735 -0.014667 -0.005991 -0.004628 -0.018898 -0.019862 -0.015161 -0.020500 -0.039551 -0.061342 -0.070274 -0.028683 -0.063855 -0.064331 -0.133269 -0.105739 -0.255433 -0.143484 -0.254994 -0.369937 -0.504151 -0.649384 -0.646251 -0.654858 -0.663742 -0.664101
 23.40 25.50 24.20 24.50 23.80 21.60  0.016918 -0.010355 -0.018672 -0.009588 -0.008710 -0.015157 -0.010194  0.006475 -0.003835 -0.021147 -0.047722 -0.052609 -0.039799 -0.032267 -0.062107 -0.100778 -0.120910 -0.170177 -0.219746 -0.161300 -0.228193 -0.269772 -0.208692 -0.290078 -0.469059 -0.473443 -0.509281
 23.40 25.50 24.20 24.50 23.80 22.60  0.015142 -0.009022 -0.017582 -0.009319 -0.005787 -0.012597 -0.007116 -0.001124 -0.010610 -0.022316 -0.039410 -0.031372 -0.045027 -0.034305 -0.060387 -0.110865 -0.138186 -0.119107 -0.189373 -0.169922 -0.204926 -0.239701 -0.315767 -0.374144 -0.541118 -0.446756 -0.330076
 23.40 25.50 25.20 23.50 22.80 21.60  0.007512 -0.017301 -0.019624 -0.006848 -0.001559 -0.007577 -0.017843 -0.021386 -0.032993 -0.058363 -0.085954 -0.096417 -0.057965 -0.068040 -0.115132 -0.038281 -0.182104 -0.333098 -0.289865 -0.333216 -0.341487 -0.592593 -0.568204 -0.600760 -0.592657 -0.651881 -0.646601
 23.40 25.50 25.20 23.50 22.80 22.60  0.005769 -0.014737 -0.015688 -0.005099  0.000173 -0.012172 -0.024377 -0.022179 -0.038172 -0.052682 -0.069506 -0.069476 -0.052377 -0.106312 -0.047261 -0.056291 -0.146516 -0.261827 -0.138499 -0.399423 -0.391439 -0.605251 -0.647341 -0.650194 -0.650206 -0.659973 -0.671330
 23.40 25.50 25.20 23.50 23.80 21.60  0.012803 -0.014278 -0.024041 -0.011396  0.000728 -0.004978 -0.013395 -0.008819 -0.025622 -0.054598 -0.081544 -0.067414 -0.043133 -0.028872 -0.035770 -0.007743 -0.052207 -0.056078 -0.184678 -0.226798 -0.387265 -0.349591 -0.398919 -0.437302 -0.541758 -0.573793 -0.568112
 23.40 25.50 25.20 23.50 23.80 22.60  0.009771 -0.015023 -0.024053 -0.009077  0.001310 -0.004337 -0.010377 -0.016855 -0.030236 -0.048912 -0.057760 -0.050758 -0.028049 -0.028923 -0.048319 -0.039906 -0.001712 -0.110140 -0.226666 -0.204337 -0.413820 -0.404497 -0.373145 -0.442739 -0.549360 -0.529847 -0.600027
 23.40 25.50 25.20 24.50 22.80 21.60  0.003526 -0.015162 -0.012569 -0.007020 -0.003841 -0.013207 -0.016555 -0.009646 -0.016196 -0.046534 -0.080712 -0.086718 -0.105489 -0.098554 -0.091394 -0.162117 -0.122797 -0.149113 -0.279026 -0.160242 -0.232725 -0.491246 -0.393207 -0.544332 -0.646445 -0.644808 -0.644012
 23.40 25.50 25.20 24.50 22.80 22.60  0.003194 -0.013238 -0.011940 -0.005429  0.000132 -0.015467 -0.014070 -0.007313 -0.016694 -0.044474 -0.063842 -0.071950 -0.070595 -0.068875 -0.049563 -0.137512 -0.233324 -0.222205 -0.217552 -0.167679 -0.106520 -0.375670 -0.425493 -0.651734 -0.652561 -0.656600 -0.640872
 23.40 25.50 25.20 24.50 23.80 21.60  0.012014 -0.012478 -0.012199 -0.005554 -0.001615 -0.003877 -0.001841  0.014345  0.002779 -0.028623 -0.055629 -0.063037 -0.076217 -0.068328 -0.083654 -0.101418 -0.118260 -0.165625 -0.107733 -0.241008 -0.237460 -0.215255 -0.268995 -0.365560 -0.471900 -0.524862 -0.516065
 23.40 25.50 25.20 24.50 23.80 22.60  0.013729 -0.013314 -0.012850 -0.002821  0.001248 -0.005813 -0.003347  0.003797 -0.001065 -0.023755 -0.047819 -0.056499 -0.070345 -0.060276 -0.065239 -0.079751 -0.119647 -0.141605 -0.118716 -0.048763 -0.111435 -0.224466 -0.257969 -0.348624 -0.371266 -0.375148 -0.574504
 24.40 24.50 24.20 23.50 22.80 21.60  0.005097 -0.015573 -0.020001 -0.008552 -0.001558 -0.013244 -0.015421 -0.008858 -0.030393 -0.056630 -0.117028 -0.114447 -0.103007 -0.053618 -0.021890 -0.044831 -0.039471 -0.045170 -0.113132 -0.305776 -0.218711 -0.623444 -0.529754 -0.630342 -0.640035 -0.644497 -0.661571
 24.40 24.50 24.20 23.50 22.80 22.60  0.005027 -0.012034 -0.019126 -0.004863 -0.006860 -0.019708 -0.032326 -0.021008 -0.034812 -0.051502 -0.094328 -0.078908 -0.100738 -0.106270 -0.064882 -0.041617 -0.067211 -0.042224 -0.207272 -0.243128 -0.223162 -0.398925 -0.469581 -0.658094 -0.514642 -0.607089 -0.642464
 24.40 24.50 24.20 23.50 23.80 21.60  0.006084 -0.017208 -0.025091 -0.012391 -0.004256 -0.011432 -0.012095 -0.005427 -0.024279 -0.040791 -0.092202 -0.095219 -0.102849 -0.057487 -0.051907 -0.038284 -0.039086 -0.082941 -0.096043 -0.210356 -0.369043 -0.482847 -0.522990 -0.566529 -0.282648 -0.605346 -0.649575
 24.40 24.50 24.20 23.50 23.80 22.60  0.010351 -0.014461 -0.023191 -0.009134 -0.006154 -0.017117 -0.022691 -0.023102 -0.030155 -0.052536 -0.049417 -0.081733 -0.071869 -0.076454 -0.062499 -0.057419 -0.021679 -0.063071 -0.039329 -0.251146 -0.260406 -0.417836 -0.420560 -0.631695 -0.480207 -0.631263 -0.659940
 24.40 24.50 24.20 24.50 22.80 21.60  0.006050 -0.016319 -0.017110 -0.008347 -0.002508 -0.018431 -0.014602 -0.002656 -0.001098 -0.026825 -0.069846 -0.071712 -0.068679 -0.045733 -0.036925 -0.057134 -0.064629 -0.057174 -0.081418 -0.067449 -0.115083 -0.153043 -0.333195 -0.657625 -0.533986 -0.660097 -0.518098
 24.40 24.50 24.20 24.50 22.80 22.60  0.004538 -0.012859 -0.014321 -0.004328 -0.005599 -0.025342 -0.026086 -0.011489 -0.007231 -0.028764 -0.060420 -0.055128 -0.057616 -0.056281 -0.053984 -0.060067 -0.053459 -0.038469 -0.061450 -0.126244 -0.080950 -0.170378 -0.322756 -0.358792 -0.369649 -0.648295 -0.574038
 24.40 24.50 24.20 24.50 23.80 21.60  0.006753 -0.018129 -0.017627 -0.009788 -0.007511 -0.013681 -0.007983  0.004436  0.009545 -0.023768 -0.047070 -0.065989 -0.056217 -0.036242 -0.032466 -0.025158 -0.050913 -0.033458 -0.089630 -0.091306 -0.131436 -0.279107 -0.288359 -0.438588 -0.313500 -0.419717 -0.574455
 24.40 24.50 24.20 24.50 23.80 22.60  0.007827 -0.011146 -0.012619 -0.008924 -0.009852 -0.021531 -0.016276 -0.000542 -0.003845 -0.025357 -0.032221 -0.042395 -0.052479 -0.051266 -0.041140 -0.025344 -0.059873 -0.053496 -0.048088 -0.110675 -0.135015 -0.268259 -0.263126 -0.232077 -0.293335 -0.489174 -0.269305
 24.40 24.50 25.20 23.50 22.80 21.60  0.008764 -0.019271 -0.019772 -0.009120 -0.000388 -0.011388 -0.016243 -0.015845 -0.027673 -0.060177 -0.096820 -0.110946 -0.044928 -0.030861 -0.034249 -0.015543 -0.043370 -0.043426 -0.149070 -0.145771 -0.405382 -0.465570 -0.328006 -0.615815 -0.659887 -0.661252 -0.659027
 24.40 24.50 25.20 23.50 22.80 22.60  0.003316 -0.015561 -0.015708 -0.007212  0.001032 -0.014153 -0.023802 -0.019202 -0.031893 -0.054499 -0.074868 -0.097825 -0.096147 -0.075594 -0.039941 -0.047598 -0.045909 -0.044361 -0.036623 -0.197961 -0.235228 -0.440091 -0.507515 -0.613500 -0.523712 -0.638242 -0.661402
 24.40 24.50 25.20 23.50 23.80 21.60  0.007138 -0.014685 -0.026155 -0.012652 -0.004137 -0.007509 -0.012002 -0.004850 -0.012200 -0.058647 -0.078426 -0.103733 -0.041839 -0.029380 -0.076597 -0.036374 -0.017296 -0.100996 -0.229352 -0.334881 -0.322477 -0.425651 -0.530190 -0.621802 -0.549754 -0.546470 -0.462132
 24.40 24.50 25.20 23.50 23.80 22.60  0.009149 -0.013807 -0.019907 -0.008386 -0.002501 -0.011424 -0.018766 -0.015060 -0.027441 -0.056956 -0.073951 -0.059859 -0.062923 -0.047270 -0.043210 -0.048275 -0.031390 -0.096684 -0.085141 -0.103205 -0.302911 -0.508088 -0.555519 -0.488109 -0.605079 -0.387187 -0.611377
 24.40 24.50 25.20 24.50 22.80 21.60  0.003962 -0.014861 -0.011404 -0.007299  0.001109 -0.011877 -0.012332  0.007016  0.019430 -0.019366 -0.037421 -0.055909 -0.049551 -0.052473 -0.046849 -0.060958 -0.064053 -0.047136 -0.031889 -0.066377 -0.091404 -0.238717 -0.332702 -0.309895 -0.657923 -0.644738 -0.559357
 24.40 24.50 25.20 24.50 22.80 22.60  0.002580 -0.017316 -0.012103 -0.005372  0.000686 -0.018018 -0.012351 -0.000995 -0.005294 -0.027672 -0.039274 -0.045899 -0.067122 -0.058801 -0.063963 -0.061346 -0.048263 -0.055858 -0.014545 -0.048168 -0.045326 -0.055246 -0.456587 -0.464400 -0.460392 -0.641019 -0.425506
 24.40 24.50 25.20 24.50 23.80 21.60  0.005057 -0.017478 -0.015211 -0.008542 -0.003998 -0.011102 -0.005282  0.018826  0.012688 -0.014262 -0.032165 -0.035197 -0.046030 -0.043913 -0.054954 -0.043606 -0.063422 -0.034915 -0.030687 -0.040279 -0.154011 -0.167654 -0.218641 -0.486845 -0.318665 -0.299596 -0.358684
 24.40 24.50 25.20 24.50 23.80 22.60  0.007229 -0.013148 -0.010881 -0.007328 -0.004052 -0.013788 -0.008634  0.005616 -0.002205 -0.027666 -0.031996 -0.048901 -0.058785 -0.049411 -0.049534 -0.062922 -0.063447 -0.075752 -0.040028 -0.077530 -0.073560 -0.311261 -0.376281 -0.400046 -0.484554 -0.469519 -0.625310
 24.40 25.50 24.20 23.50 22.80 21.60  0.003505 -0.009394 -0.013204 -0.008450 -0.001465 -0.013362 -0.016710 -0.023765 -0.033607 -0.061526 -0.098142 -0.091577 -0.066476 -0.029107  0.000088 -0.006618 -0.138504 -0.170476 -0.043961 -0.330390 -0.402716 -0.382340 -0.490564 -0.454513 -0.521169 -0.669889 -0.644791
 24.40 25.50 24.20 23.50 22.80 22.60  0.003339 -0.006827 -0.014617 -0.005463 -0.000622 -0.010387 -0.019920 -0.016260 -0.037646 -0.055108 -0.075865 -0.075644 -0.065208 -0.039247 -0.017127 -0.089184 -0.017295 -0.139978 -0.093014 -0.138435 -0.213186 -0.287274 -0.627295 -0.624580 -0.639072 -0.654616 -0.607951
 24.40 25.50 24.20 23.50 23.80 21.60  0.010269 -0.012556 -0.017648 -0.010781 -0.003388 -0.009573 -0.014529 -0.012789 -0.021565 -0.061756 -0.091366 -0.073726 -0.059488 -0.032994 -0.033212 -0.038033 -0.098400 -0.150638 -0.087325 -0.159278 -0.321958 -0.499888 -0.362545 -0.575628 -0.352111 -0.547473 -0.557850
 24.40 25.50 24.20 23.50 23.80 22.60  0.012786 -0.011457 -0.017513 -0.009333 -0.003865 -0.008531 -0.013592 -0.011068 -0.027187 -0.045383 -0.066081 -0.056100 -0.055471 -0.037326 -0.037784 -0.027856 -0.055069 -0.030353 -0.356098 -0.216716 -0.156126 -0.293409 -0.621488 -0.459375 -0.441110 -0.528267 -0.591312
 24.40 25.50 24.20 24.50 22.80 21.60  0.007081 -0.009963 -0.012468 -0.004459 -0.006127 -0.016960 -0.014792 -0.012547 -0.007022 -0.032545 -0.047035 -0.071117 -0.050738 -0.051292 -0.041502 -0.044926 -0.051485 -0.107713 -0.102509 -0.095397 -0.113557 -0.204209 -0.374879 -0.627959 -0.642091 -0.652158 -0.635580
 24.40 25.50 24.20 24.50 22.80 22.60  0.006951 -0.009475 -0.009448 -0.003355 -0.002528 -0.015182 -0.016490 -0.009888 -0.011615 -0.031556 -0.036115 -0.061722 -0.051304 -0.034772 -0.038507 -0.064698 -0.088088 -0.039137 -0.104521 -0.055604 -0.063355 -0.185024 -0.341074 -0.506799 -0.634745 -0.645414 -0.609113
 24.40 25.50 24.20 24.50 23.80 21.60  0.011912 -0.010277 -0.014533 -0.008356 -0.005903 -0.013007 -0.007642  0.007010  0.000181 -0.028804 -0.031830 -0.029444 -0.048781 -0.027364 -0.020588 -0.046123 -0.109548 -0.131522 -0.143535 -0.116502 -0.170129 -0.241294 -0.353425 -0.500210 -0.268457 -0.489800 -0.494970
 24.40 25.50 24.20 24.50 23.80 22.60  0.014215 -0.008969 -0.013788 -0.009645 -0.006731 -0.013709 -0.011422 -0.000088 -0.005529 -0.027312 -0.039898 -0.025554 -0.035171 -0.035250 -0.017262 -0.049205 -0.112788 -0.121553 -0.143331 -0.139479 -0.096686 -0.255314 -0.356637 -0.407483 -0.473681 -0.491422 -0.595703
 24.40 25.50 25.20 23.50 22.80 21.60  0.004480 -0.012458 -0.011109 -0.008050  0.000289 -0.010703 -0.020117 -0.021137 -0.041896 -0.066281 -0.096911 -0.116464 -0.043798 -0.021519 -0.010198 -0.025735 -0.156502 -0.119623 -0.278371 -0.209147 -0.374244 -0.364037 -0.573035 -0.648601 -0.643774 -0.646257 -0.674743
 24.40 25.50 25.20 23.50 22.80 22.60  0.005551 -0.012621 -0.014922 -0.006346  0.004403 -0.008620 -0.019979 -0.021593 -0.037731 -0.066271 -0.063089 -0.074579 -0.059440 -0.038675 -0.017782  0.008046 -0.012413 -0.104619 -0.234027 -0.170812 -0.169098 -0.448412 -0.420674 -0.600345 -0.594103 -0.660910 -0.657363
 24.40 25.50 25.20 23.50 23.80 21.60  0.009389 -0.012256 -0.017945 -0.010999 -0.000424 -0.001681 -0.010233 -0.007301 -0.022181 -0.056014 -0.087265 -0.070319 -0.045834 -0.033349 -0.014878 -0.056296 -0.022169 -0.035131 -0.095413 -0.216141 -0.325172 -0.349548 -0.417075 -0.518630 -0.479544 -0.607035 -0.657633
 24.40 25.50 25.20 23.50 23.80 22.60  0.010412 -0.008730 -0.014487 -0.008687  0.001646 -0.001409 -0.012507 -0.014986 -0.024896 -0.050235 -0.053390 -0.076109 -0.050133 -0.017760 -0.017763 -0.017481 -0.057072 -0.075212 -0.138182 -0.149586 -0.358514 -0.405008 -0.371409 -0.384804 -0.576654 -0.613822 -0.605516
 24.40 25.50 25.20 24.50 22.80 21.60  0.004666 -0.011784 -0.009062 -0.005944  0.000249 -0.009701 -0.010620  0.009988  0.000230 -0.023628 -0.049369 -0.040361 -0.036051 -0.028210 -0.029750 -0.033849 -0.049975 -0.048519 -0.059749 -0.066680 -0.055604 -0.210813 -0.464485 -0.464610 -0.410186 -0.618835 -0.674416
 24.40 25.50 25.20 24.50 22.80 22.60  0.004042 -0.010468 -0.009385 -0.004448  0.001222 -0.009527 -0.012052  0.003035 -0.002964 -0.030667 -0.038914 -0.035532 -0.038280 -0.023297 -0.020056 -0.028569 -0.063483 -0.032965 -0.020453 -0.003079 -0.053449 -0.162419 -0.350601 -0.355264 -0.464558 -0.636987 -0.657129
 24.40 25.50 25.20 24.50 23.80 21.60  0.012196 -0.013895 -0.011819 -0.005229  0.001598 -0.005984 -0.000881  0.013258  0.006498 -0.026822 -0.042315 -0.045480 -0.036219 -0.026248 -0.034540 -0.040527 -0.067669 -0.057295 -0.102533 -0.127099 -0.111576 -0.216845 -0.458536 -0.342697 -0.337615 -0.376510 -0.389301
 24.40 25.50 25.20 24.50 23.80 22.60  0.011501 -0.010986 -0.010896 -0.003450 -0.000222 -0.006241 -0.000863  0.009557 -0.002551 -0.023510 -0.040335 -0.052793 -0.051890 -0.023808 -0.027980 -0.034905 -0.062260 -0.067247 -0.102777 -0.084428 -0.117419 -0.174035 -0.190039 -0.292310 -0.321708 -0.510782 -0.491079
 25.52 26.94 27.37 27.05 26.30 24.64  0.011011 -0.002147  0.001154  0.000811  0.001779 -0.001044 -0.000580  0.001623  0.000782 -0.004095  0.005000  0.002574  0.000396  0.002500 -0.004790 -0.006694 -0.002637  0.000236 -0.002921 -0.004198 -0.000413 -0.006053 -0.002861 -0.002470 -0.011375 -0.015558 -0.012944
 25.71 26.53 27.38 26.16 26.25 24.90  0.013931 -0.002638 -0.001210  0.000309  0.001417 -0.001737 -0.001437  0.003780 -0.001092 -0.003657  0.004182 -0.001206 -0.001939  0.001941 -0.002753 -0.003230 -0.003488 -0.000481 -0.007852 -0.008229 -0.005598 -0.007803 -0.014473 -0.010817 -0.021182 -0.019714 -0.009735
 26.26 27.06 27.27 26.81 26.28 24.86  0.011931 -0.000816  0.001217  0.001427  0.001799 -0.000893 -0.000799  0.001377  0.001192 -0.003033  0.003179 -0.000802 -0.001461  0.001021 -0.001818 -0.004629  0.001513 -0.001369 -0.003082 -0.003305 -0.003898 -0.004226 -0.011593 -0.006593 -0.007183 -0.014425 -0.014179
 26.23 27.67 27.22 26.96 26.18 24.21  0.010305 -0.001150  0.001097  0.001036  0.001301 -0.000783 -0.000265  0.003116  0.003305 -0.005040 -0.000262 -0.003099 -0.001134  0.000093 -0.006258 -0.000761 -0.000239 -0.002296 -0.004780 -0.007809 -0.000871 -0.006856 -0.013625 -0.008555 -0.018133 -0.016873 -0.012141
 25.29 27.27 27.64 26.98 26.31 24.86  0.012808 -0.002334  0.001209  0.001077  0.001882 -0.000229 -0.000028  0.002211  0.000878 -0.002444  0.003791  0.002674  0.001080  0.004231 -0.000767 -0.004030 -0.002978  0.002205 -0.003730 -0.005810  0.000403 -0.000187 -0.007652 -0.003038 -0.004917 -0.017963  0.001438
 26.36 26.60 27.20 26.14 25.97 25.04  0.012042 -0.001378  0.000464  0.000251  0.002169 -0.002264 -0.001627  0.002162 -0.000430 -0.002326  0.004064 -0.003707 -0.004547 -0.000835 -0.006591 -0.003976  0.001924 -0.000388 -0.002641 -0.001035 -0.007264 -0.010949 -0.008648 -0.022149 -0.014037 -0.020585 -0.020953
 25.27 27.25 27.65 26.60 25.46 24.81  0.012364 -0.003829  0.000055  0.000816  0.002022 -0.001720 -0.000379  0.002703  0.000807 -0.003796  0.004460  0.000315 -0.001268  0.005117 -0.003947 -0.002235 -0.001108  0.001125 -0.002546 -0.004943 -0.007428 -0.003052 -0.019910 -0.012093 -0.015763 -0.016888 -0.012470
 25.88 27.18 27.77 26.83 25.79 24.85  0.010337 -0.001905  0.001306  0.001292  0.001496 -0.000974 -0.000572  0.002813  0.001081 -0.002810  0.001858 -0.001238 -0.001327  0.000552 -0.000943 -0.003683  0.001463 -0.000576 -0.002402 -0.003620  0.000681 -0.009556 -0.014307 -0.017811 -0.035293 -0.031256 -0.024464
 26.19 26.51 27.77 26.63 26.14 24.93  0.011243 -0.001267  0.000869  0.000816  0.001565 -0.001933 -0.000878  0.001770  0.002100 -0.003473  0.002392 -0.003854 -0.002311  0.000508 -0.004524 -0.003579 -0.002243  0.000326 -0.005590 -0.004599 -0.005026 -0.009151 -0.005343 -0.008055 -0.014334 -0.015562 -0.016116
 25.89 27.68 26.91 26.60 26.37 24.90  0.010872 -0.001680  0.000889  0.001424  0.002151  0.000041 -0.000592  0.002162  0.000202 -0.002541  0.003731 -0.002154 -0.002075  0.001244 -0.001895 -0.000616  0.001550 -0.001807 -0.002797 -0.004327 -0.003512 -0.001671 -0.009924 -0.010220 -0.011687 -0.017174 -0.013896
 25.50 27.55 27.17 26.70 26.37 24.23  0.011709 -0.003589  0.000478  0.000625  0.000554 -0.000377 -0.000084  0.003109  0.001769 -0.005010  0.001808 -0.001340 -0.000278  0.002250 -0.004011 -0.006575 -0.001169  0.000605 -0.001731 -0.005516  0.000705 -0.005185 -0.009625 -0.007982 -0.004686 -0.011017 -0.010300
 26.40 26.86 27.34 27.02 26.04 24.55  0.012334 -0.001154  0.001036  0.001056  0.001499 -0.002317 -0.000670  0.001997  0.001449 -0.005007  0.002389 -0.000926 -0.001960 -0.002543 -0.003115 -0.002356  0.000666 -0.002746 -0.003621 -0.002582 -0.001547 -0.010411 -0.001509 -0.007792 -0.026577 -0.032398 -0.013635
 26.32 27.56 27.57 26.68 25.97 24.98  0.009769 -0.000399  0.001865  0.001449  0.001939  0.000220 -0.000256  0.001518  0.001033 -0.002207  0.005056 -0.002056 -0.001034  0.000005 -0.003126 -0.001742  0.002952 -0.000711 -0.002639 -0.005077 -0.002731 -0.005959 -0.011638 -0.015176 -0.014132 -0.021401 -0.010231
 26.39 27.26 27.49 26.76 25.96 25.14  0.010948  0.000553  0.000869  0.000868  0.001435 -0.000983 -0.000601  0.001300  0.001271 -0.001022  0.004414 -0.001856 -0.002236  0.001868 -0.004602 -0.001816 -0.000708 -0.000426 -0.003966 -0.001155 -0.003862 -0.003989 -0.015419 -0.006996 -0.009956 -0.021492 -0.017009
 26.38 26.57 27.84 27.15 25.76 24.43  0.011048 -0.001176  0.000602  0.001083  0.001694 -0.001679 -0.001603  0.001938  0.002625 -0.004770  0.000850 -0.000485 -0.002130 -0.001700 -0.008136 -0.004372  0.000199  0.000289 -0.002313 -0.001616 -0.003804 -0.010068 -0.012951 -0.016624 -0.015888 -0.020016 -0.018729
 25.78 26.79 27.14 26.72 26.30 24.97  0.012227 -0.002059  0.000996  0.000997  0.002224 -0.000976 -0.000307  0.002368  0.000723 -0.002599  0.003311 -0.001154 -0.000769  0.001296 -0.004283 -0.008177 -0.006186 -0.002077 -0.006593 -0.006797  0.000793 -0.000514 -0.014617 -0.009914 -0.009956 -0.008087 -0.001894
 26.22 27.02 27.44 27.01 25.23 25.13  0.012458 -0.000125  0.001201  0.001156  0.001780 -0.002015 -0.001506  0.000416  0.001341 -0.002377  0.002633 -0.004486 -0.004521  0.000095 -0.003988 -0.001588 -0.003538 -0.000078 -0.004577 -0.004474 -0.004144 -0.010950 -0.026588 -0.020618 -0.066292 -0.024967 -0.025247
 26.14 27.39 27.20 26.70 25.37 25.08  0.011172 -0.000177  0.000935  0.001170  0.002255 -0.002396 -0.001196  0.002109  0.001417 -0.001683  0.002549 -0.001582 -0.003053 -0.000640 -0.004582 -0.002054  0.000547 -0.002402 -0.003320  0.000846 -0.001406 -0.009116 -0.012051 -0.016691 -0.016600 -0.019205 -0.019026
 26.36 26.91 26.93 25.99 26.07 24.51  0.012222  0.000200 -0.000100  0.000434  0.001915 -0.001261  0.000141  0.003284  0.000227 -0.004647  0.002341 -0.003623 -0.006280 -0.000166 -0.002176 -0.002579 -0.000058 -0.000451 -0.006443 -0.012153 -0.009192 -0.019150 -0.019181 -0.136874 -0.040596 -0.019560 -0.013590
 25.92 27.21 26.78 26.09 26.10 24.82  0.011987 -0.000876 -0.000313  0.000702  0.001943 -0.000265 -0.000559  0.002048 -0.000093 -0.002891  0.003268 -0.001519 -0.002272  0.000611 -0.005345 -0.001221  0.000890 -0.000352 -0.002834 -0.006799 -0.009708 -0.003987 -0.006350 -0.024950 -0.019785 -0.017323 -0.023373
 25.73 27.12 27.15 27.09 25.57 24.78  0.011712 -0.001646  0.001424  0.000909  0.002050 -0.001976 -0.000423  0.001527  0.001810 -0.002563  0.001697 -0.000856 -0.002220  0.000002 -0.005657 -0.001408 -0.002634  0.003080 -0.006576 -0.003517 -0.000193 -0.000665 -0.002577 -0.018583 -0.025966 -0.052527 -0.010511
 25.68 27.55 27.71 27.09 26.35 24.79  0.009868 -0.001512  0.001646  0.000785  0.002170 -0.000071 -0.000245  0.001969  0.002680 -0.002434  0.004459  0.001465  0.000463  0.002172 -0.005405 -0.002957  0.000328 -0.001876 -0.004471 -0.002796 -0.002883 -0.002079 -0.010223 -0.014813 -0.010988 -0.010044 -0.009201
 26.38 26.80 27.18 26.18 26.04 24.44  0.012162 -0.000718 -0.000790  0.000571  0.001808 -0.001410 -0.001418  0.003040  0.000529 -0.004882  0.001241 -0.004005 -0.004437 -0.003056 -0.004727 -0.004545 -0.003968 -0.002446 -0.001806 -0.007236 -0.008105 -0.007421 -0.012561 -0.023740 -0.015982 -0.063533 -0.007237
 25.80 27.62 27.84 26.71 25.79 24.64  0.009105 -0.001105  0.001223  0.001343  0.001733 -0.000679 -0.000055  0.002270  0.001104 -0.003517  0.004226 -0.000899 -0.000875  0.001521 -0.005028 -0.002961 -0.003751 -0.002535 -0.001736 -0.001850 -0.003459 -0.007903 -0.019090 -0.005510 -0.016683 -0.015429 -0.012882
 26.32 27.57 27.46 26.79 26.34 24.03  0.008751 -0.001051  0.001380  0.001184  0.001360  0.000098 -0.000435  0.002746  0.002989 -0.005018 -0.000013 -0.001168 -0.000862  0.000370 -0.006346 -0.001070 -0.001323 -0.002173 -0.003116 -0.002132 -0.002045 -0.012826 -0.010427 -0.006244 -0.005630 -0.013997 -0.004503
 25.96 27.24 27.51 26.25 26.29 24.60  0.010505 -0.001714  0.000789  0.000956  0.001736 -0.000517 -0.000951  0.002592  0.001402 -0.003577  0.003229 -0.001174 -0.001994  0.000440 -0.002719 -0.003057 -0.000337 -0.000593 -0.007542 -0.008056 -0.002145 -0.006572 -0.006498 -0.004516 -0.016885 -0.015536 -0.013606
 25.75 26.67 27.80 26.74 25.86 24.98  0.011571 -0.001444  0.000835  0.000821  0.001666 -0.001563 -0.000870  0.001756  0.000919 -0.002411  0.002655 -0.001460 -0.003413  0.002396 -0.002200 -0.002359 -0.003489 -0.002209 -0.002845 -0.004842  0.001957 -0.002032 -0.016289 -0.015291 -0.020983 -0.015155 -0.017949
 25.65 27.25 27.29 26.02 26.04 24.37  0.012928 -0.001916 -0.000665  0.000341  0.001780  0.000408 -0.001254  0.003884  0.000572 -0.004038  0.003792 -0.003446 -0.001242  0.001316 -0.005115 -0.004268 -0.005883  0.002799 -0.005082 -0.008639 -0.003789 -0.011970 -0.007684 -0.006746 -0.025427 -0.015579 -0.020921
 26.27 27.43 27.30 26.01 26.32 25.17  0.011516 -0.000442  0.000525  0.000821  0.002322  0.000193 -0.000142  0.002430  0.001117 -0.001585  0.005424 -0.001991 -0.003737  0.000772 -0.003666 -0.002316  0.000769 -0.002482 -0.002621 -0.005641 -0.001746 -0.008916 -0.010108 -0.008231 -0.020468 -0.025663 -0.016881
 25.72 27.63 27.25 27.09 25.85 25.12  0.010512 -0.001044  0.001474  0.001678  0.001987 -0.000098 -0.000461  0.001461  0.001011 -0.000457  0.004391 -0.000238 -0.000688  0.005572 -0.001128 -0.002083  0.000368  0.000199 -0.004324 -0.001563 -0.002854 -0.004372 -0.006262 -0.016601 -0.016191 -0.018927 -0.008295
 26.29 27.65 27.67 26.71 25.95 24.80  0.009186 -0.000448  0.001105  0.001164  0.001380 -0.000458 -0.000184  0.001671  0.002543 -0.002201  0.002302 -0.001427 -0.001039  0.001838 -0.006157 -0.003193  0.000640  0.000074 -0.005601 -0.002037 -0.002751 -0.004492 -0.008234 -0.005577 -0.007678 -0.010297 -0.007739
